concept_id,name,sab,direct,member_mean,member_max,degree_norm,local_bg,direct_raw,raw_vs_cond_delta,member_gene_count,degree,degree_flag,in_chd_set,contributing_seeds,empirical_p,empirical_q,null_mean,null_sd,null_z,member_mean_p,member_mean_q,member_mean_null_mean,member_mean_null_sd,member_mean_null_z
MSIGDB:M27514,REACTOME_PI_3K_CASCADE_FGFR2,MSIGDB,2.549827389022459e-05,0.00037693537615462455,0.0017587400911028743,7.071948765156108e-06,-0.0004501374390464177,2.0974700362516174e-05,4.5235735277084156e-06,13,13,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1132,DARWICHE_SKIN_TUMOR_PROMOTER_DN,MSIGDB,4.6413549747275816e-05,0.00013382337099435542,0.0046426304846086145,6.997105895464026e-06,-0.00018760553488295206,3.578607150469767e-05,1.0627478242578147e-05,44,44,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M10573,SWEET_KRAS_ONCOGENIC_SIGNATURE,MSIGDB,3.419475535634788e-05,8.315270704218757e-05,0.00038624325047883964,6.9799752085295234e-06,-5.0017439002288615e-05,2.7836287450730942e-05,6.358467905616941e-06,24,24,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M256,PID_TAP63_PATHWAY,MSIGDB,3.1918781928486805e-05,0.0002861679326149479,0.0046426304846086145,6.965249251337111e-06,-0.0004522701757770823,2.3897154873903383e-05,8.021627054583422e-06,21,21,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M27517,REACTOME_FRS_MEDIATED_FGFR2_SIGNALING,MSIGDB,2.5077096670330778e-05,0.0003525516160757448,0.0017587400911028743,6.955135221895761e-06,-0.0004279165533359232,2.0669850104420467e-05,4.4072465659103116e-06,13,13,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39536,WP_IL2_SIGNALING_PATHWAY,MSIGDB,3.108072092553863e-05,0.00028049107557229095,0.0017587400911028743,6.9498604779204544e-06,-0.00031980316491011347,2.6089526629448546e-05,4.991194296090081e-06,20,20,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39782,WP_NETRINUNC5B_SIGNALING_PATHWAY,MSIGDB,2.9477350063581322e-05,0.0002537298587036332,0.0017587400911028743,6.9478780404560205e-06,-0.0003034635735031698,2.447905779526127e-05,4.998292268320052e-06,18,18,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
C0018951,Hematopoiesis,GO,2.5981438299119252e-05,0.0005141943274984202,0.0046426304846086145,6.943831466493639e-06,-0.0007743727872299989,1.9716850996734864e-05,6.264587302384388e-06,14,14,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M27523,REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR4,MSIGDB,2.7682193299131496e-05,0.00034402755801379577,0.0017587400911028743,6.920548324782874e-06,-0.00039956374901402184,2.320949049005744e-05,4.472702809074058e-06,16,16,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M5775,BROWNE_HCMV_INFECTION_12HR_DN,MSIGDB,3.3867587819231115e-05,7.679003767200266e-05,0.00048116348513791525,6.913192414667927e-06,-5.909738775140806e-05,2.6503473128481926e-05,7.36411469074919e-06,24,24,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M875,REACTOME_NETRIN_1_SIGNALING,MSIGDB,3.0041472056572586e-05,0.00017402465304961425,0.0017587400911028743,6.891986358410573e-06,-0.00022321895289570466,2.3477278536414334e-05,6.564193520158252e-06,19,19,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M13422,HUPER_BREAST_BASAL_VS_LUMINAL_UP,MSIGDB,4.132298899088306e-05,0.00016698819016583351,0.0046426304846086145,6.8871648318138436e-06,-0.0002466285064301607,3.2864016907751074e-05,8.458972083131986e-06,36,36,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M122,PID_IL2_1PATHWAY,MSIGDB,3.2994467095807836e-05,0.00024292273673546857,0.0017587400911028743,6.879821973607805e-06,-0.00027308732607163604,2.7525007129221575e-05,5.469459966586261e-06,23,23,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M8897,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,MSIGDB,3.55571277960454e-05,4.685368071922486e-05,0.0003174050445079893,6.842972434885578e-06,-2.0959101629921052e-05,2.8650651223067617e-05,6.906476572977782e-06,27,27,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1572,LEE_CALORIE_RESTRICTION_MUSCLE_UP,MSIGDB,2.6924401037530755e-05,6.304137150436283e-05,0.00038947609155476977,6.731100259382689e-06,-3.885805978736431e-05,2.06580660496296e-05,6.2663349879011545e-06,16,16,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M12641,JIANG_TIP30_TARGETS_UP,MSIGDB,2.932783964656157e-05,0.0003043249594875453,0.0046426304846086145,6.728267855354079e-06,-0.0004919123960970372,2.2909779301464858e-05,6.418060345096713e-06,19,19,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M27512,REACTOME_PI_3K_CASCADE_FGFR1,MSIGDB,2.3291554552421637e-05,0.000393267408694451,0.0017587400911028743,6.723692645342743e-06,-0.00047501221432729265,1.910676370969258e-05,4.184790842729058e-06,12,12,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M965,REACTOME_INTERFERON_GAMMA_SIGNALING,MSIGDB,3.858163861427573e-05,0.00010981227511260416,0.0017587400911028743,6.7162012129029565e-06,-0.00011972851343921873,3.1740367777958686e-05,6.841270836317042e-06,33,33,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M27746,REACTOME_RET_SIGNALING,MSIGDB,2.9201691338188205e-05,0.00026857304759149545,0.0017587400911028743,6.699327448612074e-06,-0.0003138797084288762,2.5036015425988495e-05,4.16567591219971e-06,19,19,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39380,WP_THYMIC_STROMAL_LYMPHOPOIETIN_TSLP_SIGNALING_PATHWAY,MSIGDB,2.905584948457726e-05,0.00025770031157159576,0.0017587400911028743,6.665869032736876e-06,-0.00030369645106358243,2.4241817777094415e-05,4.814031707482846e-06,19,19,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M27513,REACTOME_FRS_MEDIATED_FGFR1_SIGNALING,MSIGDB,2.2870377332527823e-05,0.0003668516686089979,0.0017587400911028743,6.602109254701627e-06,-0.0004510496314683067,1.8801913451596872e-05,4.0684638809309506e-06,12,12,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M603,REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION,MSIGDB,1.8604514248871524e-05,0.00029742233930002247,0.0009484376086959025,6.5776890930294e-06,-0.0003625007954368592,1.2801346174627693e-05,5.80316807424383e-06,8,8,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M27520,REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR3,MSIGDB,2.5397357036847154e-05,0.00035839668779801394,0.0017587400911028743,6.557569389426185e-06,-0.0004205207934677206,2.132242432143075e-05,4.074932715416402e-06,15,15,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M10695,BROWNE_HCMV_INFECTION_8HR_UP,MSIGDB,3.508981498966089e-05,0.00010243608797556102,0.0017587400911028743,6.516015061075263e-06,-0.0001225564064234773,2.6299077267219522e-05,8.790737722441368e-06,29,29,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39392,WP_IL5_SIGNALING_PATHWAY,MSIGDB,2.674057706790307e-05,0.00030284142321492424,0.0017587400911028743,6.485542572996103e-06,-0.0003569841054741294,2.2335775182250894e-05,4.404801885652176e-06,17,17,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M508,REACTOME_SIGNALING_BY_SCF_KIT,MSIGDB,2.9720361742274485e-05,0.0002562479110328136,0.0017587400911028743,6.485514636449641e-06,-0.0002948226483846328,2.6202286004194073e-05,3.5180757380804115e-06,21,21,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M226,PID_VEGFR1_PATHWAY,MSIGDB,2.4223890607467008e-05,0.0003258838330864561,0.0017587400911028743,6.474107087702345e-06,-0.000397183693013417,2.045939552746075e-05,3.764495080006257e-06,14,14,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M183,PID_IL6_7_PATHWAY,MSIGDB,2.74655230086922e-05,0.00027735546393004864,0.0017587400911028743,6.473685856093801e-06,-0.0003278575528778209,2.206535133754469e-05,5.4001716711475115e-06,18,18,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1233,OHM_METHYLATED_IN_ADULT_CANCERS,MSIGDB,2.580689031300375e-05,0.00012730699334628087,0.0009484376086959025,6.451722578250938e-06,-0.00014980190393619602,2.0156724594407477e-05,5.650165718596274e-06,16,16,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39503,WP_ALPHA_6_BETA_4_SIGNALING_PATHWAY,MSIGDB,2.8729493798124463e-05,0.00028260521687062054,0.0017587400911028743,6.424110109176491e-06,-0.0003241678599406986,2.4697983175102266e-05,4.031510623022197e-06,20,20,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M973,REACTOME_INTERFERON_ALPHA_BETA_SIGNALING,MSIGDB,3.659509121810432e-05,0.00010230932696323692,0.0017587400911028743,6.370387698732544e-06,-0.00011443278763159252,2.9344079426692974e-05,7.251011791411349e-06,33,33,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M231,PID_KIT_PATHWAY,MSIGDB,2.7743762133670333e-05,0.00029821781116793293,0.0017587400911028743,6.364855550226281e-06,-0.0003435001630310097,2.3711676388323945e-05,4.032085745346388e-06,19,19,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M4383,BIOCARTA_NO1_PATHWAY,MSIGDB,2.5384692566444186e-05,0.00014119593697191162,0.000848747989118478,6.346173141611046e-06,-0.00011581124440546743,1.8880844992809704e-05,6.503847573634482e-06,16,16,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M82,PID_RET_PATHWAY,MSIGDB,2.6891524294303726e-05,0.00031178252887156783,0.0017587400911028743,6.338393061648318e-06,-0.00036104666574733276,2.357019772563369e-05,3.3213265686700358e-06,18,18,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M27525,REACTOME_PI_3K_CASCADE_FGFR4,MSIGDB,2.100705843834124e-05,0.0004067600137516583,0.0017587400911028743,6.333866435367923e-06,-0.0004984179617592518,1.7228978848843196e-05,3.778079589498044e-06,11,11,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M22,PID_GMCSF_PATHWAY,MSIGDB,2.7497811945528855e-05,0.0002826345425941223,0.0017587400911028743,6.308430707318202e-06,-0.000328942008074031,2.305073505958012e-05,4.447076885948735e-06,19,19,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39346,WP_IL1_SIGNALING_PATHWAY,MSIGDB,2.1720876962861814e-05,0.0003107051843109562,0.0017587400911028743,6.270277080771505e-06,-0.00040037160787054953,1.7949617671666578e-05,3.7712592911952365e-06,12,12,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M16381,SCHLOSSER_SERUM_RESPONSE_UP,MSIGDB,3.170160609010961e-05,5.746905652476497e-05,0.0003831785983090417,6.217196464065415e-06,-3.7830766797035985e-05,2.3931776960262453e-05,7.76982912984716e-06,26,26,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M3015,HUANG_DASATINIB_SENSITIVITY_UP,MSIGDB,2.9142708489749432e-05,0.00026118447488152936,0.0046426304846086145,6.2132463265573085e-06,-0.0004225394189886098,2.2083279777661503e-05,7.059428712087929e-06,22,22,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M7,PID_FCER1_PATHWAY,MSIGDB,2.7779170606095138e-05,0.0002736303037228689,0.0017587400911028743,6.211611383379276e-06,-0.0003165706468015358,2.2987089698701576e-05,4.792080907393562e-06,20,20,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M27522,REACTOME_FRS_MEDIATED_FGFR4_SIGNALING,MSIGDB,2.058588121844743e-05,0.000377942842749346,0.0017587400911028743,6.206876725492215e-06,-0.0004724233988936925,1.6924128590747485e-05,3.6617526276999436e-06,11,11,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M10161,BROWNE_HCMV_INFECTION_4HR_UP,MSIGDB,2.6946947169157328e-05,0.0001530757504820489,0.0017587400911028743,6.1820536603834845e-06,-0.00020641202034393278,1.9834858912056533e-05,7.1120882571007945e-06,19,19,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M182,PID_IL3_PATHWAY,MSIGDB,2.3867129710508478e-05,0.0002889685795362308,0.0017587400911028743,6.162466392704772e-06,-0.00035696216929863756,1.9749461785359568e-05,4.11766792514891e-06,15,15,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M2623,BIOCARTA_IGF1_PATHWAY,MSIGDB,2.2252398016481728e-05,0.00034176367323211055,0.0017587400911028743,5.947203529414476e-06,-0.00041397636974034634,1.8401340156328657e-05,3.851057860153071e-06,14,14,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
C3160734,Dephosphorylation,GO,2.5194405510230114e-05,0.00014845699436627025,0.0017587400911028743,5.938378328082478e-06,-0.0001970714891134771,1.9958199382380947e-05,5.2362061278491665e-06,18,18,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M27521,REACTOME_PI_3K_CASCADE_FGFR3,MSIGDB,1.8722222176056898e-05,0.00043458695400177183,0.0017587400911028743,5.920486493605375e-06,-0.0005362422897439968,1.534191268021651e-05,3.3803094958403887e-06,10,10,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1495,PETROVA_PROX1_TARGETS_UP,MSIGDB,2.3630790024860112e-05,0.00012399743785150363,0.000848747989118478,5.907697506215028e-06,-0.00010036664782664352,2.051284054095403e-05,3.1179494839060807e-06,16,16,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1584,LIU_VMYB_TARGETS_UP,MSIGDB,2.941260786488993e-05,0.00021786580804639222,0.0046426304846086145,5.882521572977986e-06,-0.00035863645697235705,2.2601289803124243e-05,6.811318061765686e-06,25,25,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M765,BIOCARTA_INSULIN_PATHWAY,MSIGDB,2.193022275929344e-05,0.00033497994744973505,0.0017587400911028743,5.8610985700648795e-06,-0.00040796706760065085,1.8214116773968013e-05,3.7161059853254282e-06,14,14,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M14275,FONTAINE_PAPILLARY_THYROID_CARCINOMA_DN,MSIGDB,3.447023979722075e-05,5.72278523128212e-05,0.000848747989118478,5.8265339652266706e-06,-2.2757612515600447e-05,2.665722377382844e-05,7.81301602339231e-06,35,35,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M8577,WANG_CLIM2_TARGETS_DN,MSIGDB,2.726492992125569e-05,0.00023540280944979363,0.0046426304846086145,5.81290259059723e-06,-0.0003997564741006605,2.1454007405051475e-05,5.810922516204215e-06,22,22,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M27519,REACTOME_FRS_MEDIATED_FGFR3_SIGNALING,MSIGDB,1.830104495616309e-05,0.0004028880658992282,0.0017587400911028743,5.787298562261173e-06,-0.0005078462959615783,1.50370624221208e-05,3.2639825340422898e-06,10,10,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M779,REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION,MSIGDB,2.2360537586300687e-05,0.0003197726668034629,0.0017587400911028743,5.7734659789325036e-06,-0.00038734759323587537,1.8592295716531846e-05,3.7682418697688407e-06,15,15,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M234,PID_IL2_STAT5_PATHWAY,MSIGDB,2.3036074362633314e-05,0.00027383285345659126,0.0017587400911028743,5.7590185906583285e-06,-0.0003381442636613863,1.8896128922174534e-05,4.13994544045878e-06,16,16,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1904,SCHRAETS_MLL_TARGETS_DN,MSIGDB,2.288862079204257e-05,9.681574939100909e-05,0.0007268863883037936,5.7221551980106425e-06,-0.0001109901073585421,1.810128842865024e-05,4.787332363392328e-06,16,16,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39555,WP_PDGF_PATHWAY,MSIGDB,2.1380769957281498e-05,0.0003498941901733591,0.0017587400911028743,5.714251131826906e-06,-0.0004224364802780452,1.7585203854455287e-05,3.79556610282621e-06,14,14,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M5823,BROWNE_HCMV_INFECTION_1HR_UP,MSIGDB,2.278310298722078e-05,0.00019023334434002177,0.0017587400911028743,5.695775746805195e-06,-0.00027075229066173136,1.7206514727374592e-05,5.5765882598461884e-06,16,16,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M15368,ROSS_AML_WITH_PML_RARA_FUSION,MSIGDB,2.534393186641846e-05,0.0002752564800423482,0.0046426304846086145,5.667075447043479e-06,-0.0004578827388695614,1.9556384757597e-05,5.7875471088214605e-06,20,20,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M274,PID_LYMPH_ANGIOGENESIS_PATHWAY,MSIGDB,2.026950998048003e-05,0.0003060835009421521,0.000848747989118478,5.621750581780757e-06,-0.00028581399096167204,1.74230578449251e-05,2.8464521355549306e-06,13,13,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39656,WP_IL6_SIGNALING_PATHWAY,MSIGDB,2.0961151296228158e-05,0.00033703482100070763,0.0017587400911028743,5.602103327344162e-06,-0.00041085402104462394,1.6828197025596476e-05,4.132954270631682e-06,14,14,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1983,SCHOEN_NFKB_SIGNALING,MSIGDB,2.016624911217336e-05,0.00043134204385133985,0.0046426304846086145,5.593111169824708e-06,-0.0007119821119361148,1.5039080105902766e-05,5.127169006270594e-06,13,13,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M7999,RIZ_ERYTHROID_DIFFERENTIATION_HEMGN,MSIGDB,1.9242349233137007e-05,8.556748257289017e-05,0.0003831785983090417,5.55478775479622e-06,-8.921829608868792e-05,1.412775915991222e-05,5.114590073224788e-06,12,12,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M10150,LI_CISPLATIN_RESISTANCE_DN,MSIGDB,2.2879142552677445e-05,0.0003083067460465191,0.0046426304846086145,5.549007139308987e-06,-0.0005262233667472914,1.6534277192901114e-05,6.344865359776331e-06,17,17,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M266,PID_NCADHERIN_PATHWAY,MSIGDB,1.9826067648806464e-05,0.00026810029597650975,0.0017587400911028743,5.498761807583806e-06,-0.00035474849940815795,1.5506005441602813e-05,4.3200622072036515e-06,13,13,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M27864,REACTOME_SIGNALING_BY_NTRK2_TRKB,MSIGDB,2.0553940342656082e-05,0.00034672590390872444,0.0017587400911028743,5.493271622172146e-06,-0.0004203062427123449,1.7309862326183912e-05,3.24407801647217e-06,14,14,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1847,LIN_TUMOR_ESCAPE_FROM_IMMUNE_ATTACK,MSIGDB,1.6216582836413598e-05,0.0005596064476412441,0.0046426304846086145,5.405527612137866e-06,-0.0009516922685015676,9.909344863153726e-06,6.307237973259871e-06,9,9,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M41733,REACTOME_SIGNALING_BY_FLT3_ITD_AND_TKD_MUTANTS,MSIGDB,1.8649457937270444e-05,0.000361161756650187,0.0017587400911028743,5.383634780161848e-06,-0.0004500183244400463,1.5204068607376376e-05,3.4453893298940685e-06,12,12,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1544,LEE_AGING_CEREBELLUM_DN,MSIGDB,2.1487207724716584e-05,5.956978600986521e-05,0.00029567189612112496,5.371801931179146e-06,-5.197093770345803e-05,1.414745597821781e-05,7.339751746498774e-06,16,16,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M41818,REACTOME_RAC3_GTPASE_CYCLE,MSIGDB,2.5097660490684637e-05,0.00025697819133552955,0.0046426304846086145,5.350839195463865e-06,-0.0004225610653349791,2.003782984402921e-05,5.059830646655429e-06,22,22,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M125,PID_IGF1_PATHWAY,MSIGDB,1.8446519689538452e-05,0.00039559373976137576,0.0017587400911028743,5.325051554183379e-06,-0.00048200463171349105,1.51691237005691e-05,3.2773959889693517e-06,12,12,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M19976,HOFFMANN_IMMATURE_TO_MATURE_B_LYMPHOCYTE_UP,MSIGDB,1.911255749930511e-05,8.891533820217721e-05,0.0002774475160177004,5.300869697615259e-06,-8.326936483255233e-05,1.5814557407831885e-05,3.2980000914732238e-06,13,13,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M161,PID_IFNG_PATHWAY,MSIGDB,1.7494698676510444e-05,0.00036899991528797693,0.0017587400911028743,5.2748501209374855e-06,-0.00046731689792937464,1.4166775414099459e-05,3.3279232624109853e-06,11,11,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M4605,FONTAINE_FOLLICULAR_THYROID_ADENOMA_UP,MSIGDB,2.283845849355093e-05,8.658264885133925e-05,0.000848747989118478,5.23950171577035e-06,-6.374419035778835e-05,1.828597556439063e-05,4.552482929160301e-06,19,19,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M12517,GARGALOVIC_RESPONSE_TO_OXIDIZED_PHOSPHOLIPIDS_BLUE_DN,MSIGDB,2.3923142140888257e-05,6.106645463972268e-05,0.0007268863883037936,5.2204576058003975e-06,-6.740785493811036e-05,1.8453989206140768e-05,5.469152934747489e-06,21,21,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
C1158884,Protein dephosphorylation,GO,1.8010634572159876e-05,0.00020711679861683824,0.0017587400911028743,5.199222359256242e-06,-0.0002861674780909358,1.479606015323117e-05,3.2145744189287062e-06,12,12,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1513,LEE_CALORIE_RESTRICTION_NEOCORTEX_UP,MSIGDB,1.9665568148231968e-05,0.00010178753930498335,0.0009484376086959025,5.077627862120629e-06,-0.0001350376004936838,1.3139452135350361e-05,6.5261160128816064e-06,15,15,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1464,VALK_AML_CLUSTER_2,MSIGDB,1.5983617826870707e-05,0.0005057892310651959,0.0046426304846086145,5.0544637582582295e-06,-0.0008658820908331815,1.1656271818390445e-05,4.327346008480263e-06,10,10,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M802,RIZ_ERYTHROID_DIFFERENTIATION_HBZ,MSIGDB,1.7355183928831247e-05,7.083326261421968e-05,0.0003831785983090417,5.010010056573094e-06,-7.750464296960552e-05,1.305860448265418e-05,4.296579446177068e-06,12,12,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39383,WP_SIGNALING_OF_HEPATOCYTE_GROWTH_FACTOR_RECEPTOR,MSIGDB,1.6564346978982953e-05,0.0004002099050421488,0.0017587400911028743,4.994338529685767e-06,-0.0004968564069015597,1.352786437003951e-05,3.0364826089434423e-06,11,11,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M233,PID_EPO_PATHWAY,MSIGDB,1.782927104207043e-05,0.00033716283422403,0.0017587400911028743,4.9449500727946315e-06,-0.0004208747958161627,1.4587374158661301e-05,3.241896883409127e-06,13,13,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39363,WP_TYPE_II_INTERFERON_SIGNALING_IFNG,MSIGDB,1.967061650279538e-05,0.00017548108489200142,0.0017587400911028743,4.917654125698845e-06,-0.0002489433511074927,1.536039222746301e-05,4.31022427533237e-06,16,16,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M16097,NOUZOVA_METHYLATED_IN_APL,MSIGDB,2.092108242929388e-05,5.1137492560330625e-05,0.00027337332991410064,4.79962547888297e-06,-4.1328201998725236e-05,1.7524395211728564e-05,3.396687217565317e-06,19,19,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39435,WP_INTERFERON_TYPE_I_SIGNALING_PATHWAYS,MSIGDB,1.7297976350536983e-05,0.00024565052447233284,0.0017587400911028743,4.797595437971119e-06,-0.0003364303743096918,1.3461192726241975e-05,3.836783624295007e-06,13,13,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M17374,SASAKI_TARGETS_OF_TP73_AND_TP63,MSIGDB,1.3464932921222835e-05,0.0006347766350361592,0.0046426304846086145,4.760572688409328e-06,-0.001066628796511876,1.0030140107890088e-05,3.4347928133327465e-06,8,8,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M41731,REACTOME_STAT5_ACTIVATION_DOWNSTREAM_OF_FLT3_ITD_MUTANTS,MSIGDB,1.3226441738870938e-05,0.00038327592348808004,0.0017587400911028743,4.6762533222622155e-06,-0.0005228788337064083,1.0455123959959036e-05,2.7713177789119012e-06,8,8,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
