concept_id,name,sab,direct,member_mean,member_max,degree_norm,local_bg,direct_raw,raw_vs_cond_delta,member_gene_count,degree,degree_flag,in_chd_set,contributing_seeds,empirical_p,empirical_q,null_mean,null_sd,null_z,member_mean_p,member_mean_q,member_mean_null_mean,member_mean_null_sd,member_mean_null_z
MSIGDB:M14973,SENESE_HDAC1_TARGETS_UP,MSIGDB,1.7911851302259991e-06,2.6595886569058898e-05,0.002923214134494912,1.7001176882269883e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,111,111,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M19529,RODRIGUES_THYROID_CARCINOMA_ANAPLASTIC_DN,MSIGDB,1.7911851302259991e-06,2.925127560349251e-05,0.002923214134494912,1.670288746384297e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,115,115,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M8451,SENESE_HDAC3_TARGETS_UP,MSIGDB,1.7911851302259991e-06,2.5714343697986116e-05,0.002923214134494912,1.663073642475118e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,116,116,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M13333,RUTELLA_RESPONSE_TO_HGF_VS_CSF2RB_AND_IL4_DN,MSIGDB,1.3175127456192097e-06,3.993822655383258e-05,0.002587595035917179,1.6217460824254284e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,66,66,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1918,WEST_ADRENOCORTICAL_TUMOR_UP,MSIGDB,1.3175127456192097e-06,4.139482782810592e-05,0.002587595035917179,1.6217460824254284e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,66,66,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M5890,HALLMARK_TNFA_SIGNALING_VIA_NFKB,MSIGDB,1.3175127456192097e-06,3.9671446904818646e-05,0.002587595035917179,1.6217460824254284e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,66,66,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M12144,BROWNE_HCMV_INFECTION_48HR_DN,MSIGDB,1.7911851302259991e-06,2.3458141106555475e-05,0.002923214134494912,1.5957145413308936e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,126,126,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M29853,REACTOME_NERVOUS_SYSTEM_DEVELOPMENT,MSIGDB,1.7911851302259991e-06,2.2813311402537972e-05,0.002923214134494912,1.5770505713044613e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,129,129,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M11472,RIZKI_TUMOR_INVASIVENESS_3D_DN,MSIGDB,1.3175127456192097e-06,3.7100447428489075e-05,0.002587595035917179,1.563599960937502e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,71,71,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M874,REACTOME_SIGNALING_BY_INTERLEUKINS,MSIGDB,1.7911851302259991e-06,2.2477097010774012e-05,0.002923214134494912,1.553154483682323e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,133,133,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M5921,HALLMARK_COMPLEMENT,MSIGDB,1.1703920602104433e-06,2.630676869950108e-05,0.0014887387050902055,1.550222154200751e-07,-0.001487568313029995,3.7539855135325146e-07,7.949935088571918e-07,57,57,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M10091,WAMUNYOKOLI_OVARIAN_CANCER_LMP_DN,MSIGDB,1.1703920602104433e-06,2.5698791210697095e-05,0.0014887387050902055,1.536800064735749e-07,-0.001487568313029995,3.7539855135325146e-07,7.949935088571918e-07,58,58,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1796,ZHENG_GLIOBLASTOMA_PLASTICITY_UP,MSIGDB,1.3175127456192097e-06,3.3980835202439025e-05,0.002587595035917179,1.5014451198368546e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,77,77,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M13273,DELYS_THYROID_CANCER_DN,MSIGDB,1.1703920602104433e-06,2.6526197695194572e-05,0.0014887387050902055,1.486399402867409e-07,-0.001487568313029995,3.7539855135325146e-07,7.949935088571918e-07,62,62,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M2445,PLASARI_TGFB1_TARGETS_10HR_UP,MSIGDB,1.3175127456192097e-06,3.472760237884857e-05,0.002587595035917179,1.4823176494119992e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,79,79,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1973,HORIUCHI_WTAP_TARGETS_UP,MSIGDB,1.3175127456192097e-06,3.232488266318557e-05,0.002587595035917179,1.4639030506880107e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,81,81,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1106,GRAESSMANN_RESPONSE_TO_MC_AND_DOXORUBICIN_UP,MSIGDB,1.7911851302259991e-06,1.948741087089255e-05,0.002923214134494912,1.420502207840489e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,159,159,True,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M10237,RODRIGUES_THYROID_CARCINOMA_ANAPLASTIC_UP,MSIGDB,1.7911851302259991e-06,1.779478671262508e-05,0.002923214134494912,1.3902292804622755e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,166,166,True,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M12890,ROZANOV_MMP14_TARGETS_UP,MSIGDB,1.3175127456192097e-06,2.7765411975612386e-05,0.002587595035917179,1.3517395556015838e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,95,95,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M2001,WU_CELL_MIGRATION,MSIGDB,1.3175127456192097e-06,2.7256697063656896e-05,0.002587595035917179,1.3517395556015838e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,95,95,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M12636,RUTELLA_RESPONSE_TO_CSF2RB_AND_IL4_UP,MSIGDB,1.3175127456192097e-06,2.717446342838093e-05,0.002587595035917179,1.33773151377913e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,97,97,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M27078,REACTOME_RHO_GTPASE_CYCLE,MSIGDB,1.3175127456192097e-06,2.715478380485762e-05,0.002587595035917179,1.3045320079153127e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,102,102,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M2293,PASINI_SUZ12_TARGETS_DN,MSIGDB,1.3175127456192097e-06,2.971524108314167e-05,0.002587595035917179,1.2857607845604092e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,105,105,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M4780,WANG_SMARCE1_TARGETS_DN,MSIGDB,1.1703920602104433e-06,1.7723079822502445e-05,0.0014887387050902055,1.2770024306403976e-07,-0.001487568313029995,3.7539855135325146e-07,7.949935088571918e-07,84,84,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1060,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,MSIGDB,1.7911851302259991e-06,1.4671746434771547e-05,0.002923214134494912,1.2540804323312917e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,204,204,True,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M4120,LOPEZ_MBD_TARGETS,MSIGDB,1.7911851302259991e-06,1.546536238541554e-05,0.002923214134494912,1.2187471121984267e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,216,216,True,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1804,WANG_SMARCE1_TARGETS_UP,MSIGDB,1.3175127456192097e-06,2.1959130560827382e-05,0.002587595035917179,1.2128687923745748e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,118,118,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M18149,RUTELLA_RESPONSE_TO_HGF_UP,MSIGDB,1.3175127456192097e-06,2.2150613046663448e-05,0.002587595035917179,1.2077619537246417e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,119,119,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1058,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,MSIGDB,1.7911851302259991e-06,1.3196937986221515e-05,0.002923214134494912,1.199466280925586e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,223,223,True,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M18979,HAMAI_APOPTOSIS_VIA_TRAIL_UP,MSIGDB,1.3175127456192097e-06,2.0882146943930688e-05,0.002587595035917179,1.1831613730053181e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,124,124,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M2413,PEDERSEN_METASTASIS_BY_ERBB2_ISOFORM_7,MSIGDB,1.3175127456192097e-06,2.041707552210911e-05,0.002587595035917179,1.1691035110639023e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,127,127,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M15981,RIGGI_EWING_SARCOMA_PROGENITOR_UP,MSIGDB,1.3175127456192097e-06,1.9408197635913014e-05,0.002587595035917179,1.1339344271553797e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,135,135,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M17471,SCHUETZ_BREAST_CANCER_DUCTAL_INVASIVE_UP,MSIGDB,1.1703920602104433e-06,1.4368695234839893e-05,0.0014887387050902055,1.1108869821139825e-07,-0.001487568313029995,3.7539855135325146e-07,7.949935088571918e-07,111,111,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M10351,BUYTAERT_PHOTODYNAMIC_THERAPY_STRESS_DN,MSIGDB,1.3175127456192097e-06,1.918517893656669e-05,0.002587595035917179,1.1017595066065688e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,143,143,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M9192,CHARAFE_BREAST_CANCER_LUMINAL_VS_MESENCHYMAL_DN,MSIGDB,1.3175127456192097e-06,1.7627057184881842e-05,0.002587595035917179,1.0866661976343053e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,147,147,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M80,KINSEY_TARGETS_OF_EWSR1_FLII_FUSION_UP,MSIGDB,1.7911851302259991e-06,1.0714305200092081e-05,0.002923214134494912,1.0840745569197291e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,273,273,True,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1103,GRAESSMANN_APOPTOSIS_BY_DOXORUBICIN_UP,MSIGDB,1.7911851302259991e-06,1.1995248144241464e-05,0.002923214134494912,1.0781667496840075e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,276,276,True,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M14127,HELLER_HDAC_TARGETS_SILENCED_BY_METHYLATION_UP,MSIGDB,1.3175127456192097e-06,1.803119719579356e-05,0.002587595035917179,1.0721766666688153e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,151,151,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M17915,KRIGE_RESPONSE_TO_TOSEDOSTAT_24HR_UP,MSIGDB,1.3175127456192097e-06,1.7351699873167264e-05,0.002587595035917179,1.0721766666688153e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,151,151,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M9673,ZHOU_INFLAMMATORY_RESPONSE_LPS_UP,MSIGDB,1.3175127456192097e-06,1.705900389018327e-05,0.002587595035917179,1.0686439497612053e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,152,152,True,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M2573,LIM_MAMMARY_STEM_CELL_UP,MSIGDB,1.3175127456192097e-06,1.733981955137177e-05,0.002587595035917179,1.0256822813839039e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,165,165,True,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M8144,KRIGE_RESPONSE_TO_TOSEDOSTAT_6HR_UP,MSIGDB,1.3175127456192097e-06,1.550358982750448e-05,0.002587595035917179,1.0134713427840075e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,169,169,True,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M14507,CHARAFE_BREAST_CANCER_LUMINAL_VS_BASAL_DN,MSIGDB,1.3175127456192097e-06,1.5493326902462652e-05,0.002587595035917179,1.0045940505095708e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,172,172,True,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M16189,BERENJENO_TRANSFORMED_BY_RHOA_UP,MSIGDB,1.1703920602104433e-06,1.0840485569720223e-05,0.0014887387050902055,9.891618293873302e-08,-0.001487568313029995,3.7539855135325146e-07,7.949935088571918e-07,140,140,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M17122,NUYTTEN_EZH2_TARGETS_DN,MSIGDB,1.3175127456192097e-06,1.201874883554019e-05,0.002587595035917179,8.451848203822374e-08,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,243,243,True,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M2324,LEE_BMP2_TARGETS_UP,MSIGDB,1.3175127456192097e-06,1.2199578096730338e-05,0.002587595035917179,8.26681020582287e-08,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,254,254,True,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
