concept_id,name,sab,direct,member_mean,member_max,degree_norm,local_bg,direct_raw,raw_vs_cond_delta,member_gene_count,degree,degree_flag,in_chd_set,contributing_seeds,empirical_p,empirical_q,null_mean,null_sd,null_z,member_mean_p,member_mean_q,member_mean_null_mean,member_mean_null_sd,member_mean_null_z
MSIGDB:M234,PID_IL2_STAT5_PATHWAY,MSIGDB,2.789762992109668e-06,0.00015871871313000743,0.0025069598073837623,6.97440748027417e-07,-0.00029406077921164807,4.670014479360708e-06,-1.8802514872510401e-06,16,16,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39380,WP_THYMIC_STROMAL_LYMPHOPOIETIN_TSLP_SIGNALING_PATHWAY,MSIGDB,3.0278863465582647e-06,0.00013453733212347833,0.0025069598073837623,6.946447682723183e-07,-0.00025013056953993425,5.2037983472362655e-06,-2.175912000678001e-06,19,19,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39323,WP_B_CELL_RECEPTOR_SIGNALING_PATHWAY,MSIGDB,3.970882979946297e-06,7.927900268514847e-05,0.0025069598073837623,6.912420012234278e-07,-0.00014671049631398496,1.6472229408700316e-05,-1.2501346428754018e-05,33,33,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M27864,REACTOME_SIGNALING_BY_NTRK2_TRKB,MSIGDB,2.582630084402543e-06,0.00018048783740216677,0.0025069598073837623,6.90236923757813e-07,-0.0003330033386498707,2.7409504907572685e-06,-1.5832040635472548e-07,14,14,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M143,PID_IL2_PI3K_PATHWAY,MSIGDB,2.8436813551804542e-06,0.00014963153424260502,0.0025069598073837623,6.896940348828579e-07,-0.00027775053472859994,5.411097307074611e-06,-2.567415951894157e-06,17,17,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M2121,VERHAAK_GLIOBLASTOMA_CLASSICAL,MSIGDB,3.7456148813479483e-06,7.722520363786469e-05,0.002245663022053045,6.838525874137692e-07,-0.00014342919580216776,2.951001006589265e-05,-2.57643951845447e-05,30,30,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M14127,HELLER_HDAC_TARGETS_SILENCED_BY_METHYLATION_UP,MSIGDB,8.372881518073484e-06,1.688509080685581e-05,0.002245663022053045,6.813754346066546e-07,-2.3175221994349363e-05,0.00010103005740340686,-9.265717588533337e-05,151,151,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39725,WP_TCELL_ANTIGEN_RECEPTOR_TCR_SIGNALING_PATHWAY,MSIGDB,3.762382082168827e-06,8.320438657457611e-05,0.0025069598073837623,6.757437702080584e-07,-0.00015518436139269436,9.032832592201622e-06,-5.270450510032795e-06,31,31,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39536,WP_IL2_SIGNALING_PATHWAY,MSIGDB,3.012681394026383e-06,0.00012783196020046023,0.0025069598073837623,6.73656039159182e-07,-0.00023811108105325774,5.223593803390706e-06,-2.2109124093643227e-06,20,20,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M13333,RUTELLA_RESPONSE_TO_HGF_VS_CSF2RB_AND_IL4_DN,MSIGDB,5.4487573459056425e-06,3.584219347380207e-05,0.002245663022053045,6.706956656921173e-07,-6.337583655445228e-05,3.999489780654768e-05,-3.454614046064204e-05,66,66,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M15368,ROSS_AML_WITH_PML_RARA_FUSION,MSIGDB,2.9985355117854633e-06,0.00011434964415241403,0.002245663022053045,6.704929237299418e-07,-0.00021284222187399195,1.0960234907229133e-05,-7.96169939544367e-06,20,20,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M27786,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX1,MSIGDB,3.987665850786974e-06,7.142923584969811e-05,0.0025069598073837623,6.646109751311623e-07,-0.00013326672058091289,1.8552133897235748e-05,-1.4564468046448775e-05,36,36,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39334,WP_EGFEGFR_SIGNALING_PATHWAY,MSIGDB,4.593186463363611e-06,5.532674887700983e-05,0.0025069598073837623,6.629693602652815e-07,-0.00010076689013827382,1.5723956999372304e-05,-1.1130770536008693e-05,48,48,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M12710,AMIT_EGF_RESPONSE_120_HELA,MSIGDB,2.724883664988559e-06,0.00013417743792585527,0.002245663022053045,6.608813628392939e-07,-0.00024875730893459937,8.607294082519232e-06,-5.8824104175306735e-06,17,17,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M231,PID_KIT_PATHWAY,MSIGDB,2.877485581580448e-06,0.00013397197969671672,0.0025069598073837623,6.601404664002386e-07,-0.00024974388549948854,3.644768390111562e-06,-7.67282808531114e-07,19,19,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M122,PID_IL2_1PATHWAY,MSIGDB,3.164446336053153e-06,0.00011122121456805948,0.0025069598073837623,6.598326735771804e-07,-0.00020787920959932727,6.419755001305181e-06,-3.2553086652520283e-06,23,23,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M127,PID_ERBB1_RECEPTOR_PROXIMAL_PATHWAY,MSIGDB,2.785366566104394e-06,0.00014146239271807997,0.0025069598073837623,6.565171956609017e-07,-0.0002631768900817484,3.5338029757261027e-06,-7.484364096217088e-07,18,18,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39722,WP_IL3_SIGNALING_PATHWAY,MSIGDB,2.9936800353375866e-06,0.00012213154958017565,0.0025069598073837623,6.532745413529793e-07,-0.00022753915399045569,4.728248255558868e-06,-1.7345682202212816e-06,21,21,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39350,WP_KIT_RECEPTOR_SIGNALING_PATHWAY,MSIGDB,3.1293988619460444e-06,0.00011152794941747203,0.0025069598073837623,6.52524770049556e-07,-0.00020820821130412143,6.215100709923107e-06,-3.0857018479770622e-06,23,23,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M875,REACTOME_NETRIN_1_SIGNALING,MSIGDB,2.8257436542692596e-06,0.00013325786247984334,0.0025069598073837623,6.482700541742651e-07,-0.00024911721607077003,7.38275427229262e-06,-4.557010618023361e-06,19,19,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M7,PID_FCER1_PATHWAY,MSIGDB,2.8964089267839657e-06,0.00012713774406261609,0.0025069598073837623,6.476567250926158e-07,-0.00023756619529398192,5.908830231808216e-06,-3.0124213050242504e-06,20,20,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39750,WP_MET_IN_TYPE_1_PAPILLARY_RENAL_CELL_CARCINOMA,MSIGDB,2.740864954105173e-06,0.0001411395516931204,0.0025069598073837623,6.460280651214411e-07,-0.00026291554230168057,4.768435703981006e-06,-2.027570749875833e-06,18,18,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M16,PID_INSULIN_PATHWAY,MSIGDB,2.8107515218578467e-06,0.00013324318028104325,0.0025069598073837623,6.448306231148161e-07,-0.0002491182601143214,5.775241171820471e-06,-2.9644896499626248e-06,19,19,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M10150,LI_CISPLATIN_RESISTANCE_DN,MSIGDB,2.6507193878083862e-06,0.00013357135112061758,0.002245663022053045,6.428938835180328e-07,-0.0002482590578957218,1.5476407333477985e-05,-1.2825687945669598e-05,17,17,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M508,REACTOME_SIGNALING_BY_SCF_KIT,MSIGDB,2.9434847450587056e-06,0.00012166195862825787,0.0025069598073837623,6.423210310085387e-07,-0.00022714110337208578,4.598873250448558e-06,-1.655388505389852e-06,21,21,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M914,REACTOME_INTERLEUKIN_3_INTERLEUKIN_5_AND_GM_CSF_SIGNALING,MSIGDB,3.146706445375307e-06,0.00010680123770443287,0.0025069598073837623,6.423187634580441e-07,-0.0001996608740462308,6.5198819452317e-06,-3.373175499856393e-06,24,24,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M8512,TSAI_RESPONSE_TO_IONIZING_RADIATION,MSIGDB,4.5810615000010695e-06,5.103150954331166e-05,0.0025069598073837623,6.414769182158978e-07,-9.367983838639619e-05,2.4994562948690114e-05,-2.0413501448689046e-05,51,51,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39720,WP_IL4_SIGNALING_PATHWAY,MSIGDB,3.0763599965817596e-06,0.00011126207044768404,0.0025069598073837623,6.414654021158702e-07,-0.00020800644949010556,6.907029501213999e-06,-3.830669504632239e-06,23,23,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1911,OKUMURA_INFLAMMATORY_RESPONSE_LPS,MSIGDB,4.20320359853676e-06,3.084975801202785e-05,0.0012254402836639113,6.409825395937152e-07,-5.379633908739753e-05,3.180067521055814e-05,-2.759747161202138e-05,43,43,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M2155,MCBRYAN_PUBERTAL_BREAST_6_7WK_UP,MSIGDB,4.619962025005296e-06,4.550212100587064e-05,0.002245663022053045,6.406734604558862e-07,-8.23946288119441e-05,3.7548380751405096e-05,-3.29284187263998e-05,52,52,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1060,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,MSIGDB,9.142418180791476e-06,1.389272015714918e-05,0.0025069598073837623,6.400973049208946e-07,-1.6911604840877772e-05,0.00011983585987287174,-0.00011069344169208027,204,204,True,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1106,GRAESSMANN_RESPONSE_TO_MC_AND_DOXORUBICIN_UP,MSIGDB,8.048098868860027e-06,1.7491995369578904e-05,0.0025069598073837623,6.382557569965847e-07,-2.500307032580752e-05,0.00012347551536164426,-0.00011542741649278424,159,159,True,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M2038,CASORELLI_ACUTE_PROMYELOCYTIC_LEUKEMIA_UP,MSIGDB,3.973901147388956e-06,5.934317570766317e-05,0.002245663022053045,6.363334541353109e-07,-0.00011002727071890877,2.5594224567450812e-05,-2.1620323420061856e-05,39,39,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M22,PID_GMCSF_PATHWAY,MSIGDB,2.769596760447862e-06,0.0001339009397184651,0.0025069598073837623,6.353890733236766e-07,-0.00024978428634128203,4.210717676634351e-06,-1.4411209161864888e-06,19,19,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M124,PID_CXCR4_PATHWAY,MSIGDB,3.0409167274123528e-06,0.00011122802051745118,0.0025069598073837623,6.340749696127441e-07,-0.00020800926157613512,6.611892020810886e-06,-3.5709752933985335e-06,23,23,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M183,PID_IL6_7_PATHWAY,MSIGDB,2.6830798053607205e-06,0.0001409422093840944,0.0025069598073837623,6.324079749450826e-07,-0.0002627863715787162,7.494541202587583e-06,-4.811461397226863e-06,18,18,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M15981,RIGGI_EWING_SARCOMA_PROGENITOR_UP,MSIGDB,7.330026357047792e-06,1.7999546530436005e-05,0.002245663022053045,6.308682224023893e-07,-2.7049398669877982e-05,0.0001201798208469898,-0.000112849794489942,135,135,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39804,WP_FRAGILE_X_SYNDROME,MSIGDB,3.4975322443722604e-06,8.265598680062671e-05,0.0025069598073837623,6.281753350988637e-07,-0.00015491794894947745,1.3654168787551976e-05,-1.0156636543179715e-05,31,31,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M2029,KOYAMA_SEMA3B_TARGETS_DN,MSIGDB,6.1583060328187554e-06,5.00623012050819e-05,0.0025069598073837623,6.252812414141755e-07,-9.089892675839086e-05,8.479033802520743e-05,-7.863203199238867e-05,97,97,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M10161,BROWNE_HCMV_INFECTION_4HR_UP,MSIGDB,2.714932968438499e-06,0.00013265300718581343,0.0025069598073837623,6.228483393637009e-07,-0.0002486534142272724,1.3060509886807649e-05,-1.034557691836915e-05,19,19,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39503,WP_ALPHA_6_BETA_4_SIGNALING_PATHWAY,MSIGDB,2.7845261336957444e-06,0.00012716812273563132,0.0025069598073837623,6.226389720068352e-07,-0.00023770701015660844,5.431813603124599e-06,-2.6472874694288547e-06,20,20,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M27746,REACTOME_RET_SIGNALING,MSIGDB,2.7118218490936386e-06,0.0001331808481722226,0.0025069598073837623,6.221345996360408e-07,-0.00024915797428370597,6.580569430836354e-06,-3.868747581742715e-06,19,19,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M874,REACTOME_SIGNALING_BY_INTERLEUKINS,MSIGDB,7.17370081575887e-06,2.0739431624034724e-05,0.0025069598073837623,6.220387495727828e-07,-3.2119614209467855e-05,7.033992718356885e-05,-6.316622636780998e-05,133,133,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39491,WP_LEPTIN_SIGNALING_PATHWAY,MSIGDB,3.106492467731652e-06,0.00010281577037766601,0.0025069598073837623,6.212984935463303e-07,-0.0001921763562563227,7.14912021185528e-06,-4.042627744123628e-06,25,25,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M82,PID_RET_PATHWAY,MSIGDB,2.622887215478058e-06,0.00014078010335487424,0.0025069598073837623,6.182204454506787e-07,-0.00026269299003565353,3.999724771635632e-06,-1.3768375561575743e-06,18,18,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M11472,RIZKI_TUMOR_INVASIVENESS_3D_DN,MSIGDB,5.1075024113138166e-06,3.3422195364241426e-05,0.002245663022053045,6.061490180928116e-07,-5.904025999027209e-05,5.666942220926908e-05,-5.1561919797955266e-05,71,71,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M187,PID_TRKR_PATHWAY,MSIGDB,2.7698916946272894e-06,0.00012066613226081912,0.0025069598073837623,6.044399217837648e-07,-0.000226364134889962,7.829145056683927e-06,-5.059253362056638e-06,21,21,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M15835,RIGGINS_TAMOXIFEN_RESISTANCE_DN,MSIGDB,4.8338741717150805e-06,4.050249355399183e-05,0.0025069598073837623,6.042342714643851e-07,-7.361411651811936e-05,4.306264265575817e-05,-3.8228768484043085e-05,64,64,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M19245,COULOUARN_TEMPORAL_TGFB1_SIGNATURE_DN,MSIGDB,3.998691289530521e-06,5.479194556011748e-05,0.002245663022053045,6.028253936288694e-07,-9.947927819265201e-05,3.233545884254205e-05,-2.8336767553011527e-05,44,44,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M2413,PEDERSEN_METASTASIS_BY_ERBB2_ISOFORM_7,MSIGDB,6.760554993660527e-06,1.916830239844759e-05,0.002245663022053045,5.999022480890283e-07,-2.9802237402088605e-05,9.498990389658522e-05,-8.82293489029247e-05,127,127,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M19681,FLECHNER_PBL_KIDNEY_TRANSPLANT_OK_VS_DONOR_UP,MSIGDB,2.8745384206012233e-06,0.00010971191423010524,0.0025069598073837623,5.993826944562133e-07,-0.00020672270469090635,1.3927839281969251e-05,-1.1053300861368028e-05,23,23,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M5944,HALLMARK_ANGIOGENESIS,MSIGDB,2.319181060234779e-06,0.0001510624250480471,0.002245663022053045,5.988099748752639e-07,-0.0002796557813006247,8.32638801991776e-06,-6.0072069596829815e-06,15,15,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M12890,ROZANOV_MMP14_TARGETS_UP,MSIGDB,5.828362781731864e-06,2.5167505386265895e-05,0.002245663022053045,5.979774042155703e-07,-4.2469304236479653e-05,8.327871333489357e-05,-7.74503505531617e-05,95,95,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M2049,REACTOME_SIGNALING_BY_PDGF,MSIGDB,2.9767138371285812e-06,0.00010204321439647239,0.0025069598073837623,5.953427674257163e-07,-0.0001915632925973165,1.1959655830448881e-05,-8.9829419933203e-06,25,25,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M12428,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,MSIGDB,4.329699269238785e-06,4.43278090245626e-05,0.002245663022053045,5.947299333508663e-07,-8.076357666325867e-05,3.871674257550799e-05,-3.43870433062692e-05,53,53,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M13422,HUPER_BREAST_BASAL_VS_LUMINAL_UP,MSIGDB,3.56697569023053e-06,6.406952300643448e-05,0.002245663022053045,5.94495948371755e-07,-0.0001194645337769232,1.9829605458100108e-05,-1.626262976786958e-05,36,36,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M160,PID_AVB3_INTEGRIN_PATHWAY,MSIGDB,3.1421388225177963e-06,9.172197586060668e-05,0.0025069598073837623,5.938084220873863e-07,-0.00017186390019405977,1.3802968549439896e-05,-1.0660829726922099e-05,28,28,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39601,WP_PROLACTIN_SIGNALING_PATHWAY,MSIGDB,3.0813258456775638e-06,9.530392846439607e-05,0.0025069598073837623,5.930014354876309e-07,-0.00017835316972298162,6.4558021252761404e-06,-3.3744762795985767e-06,27,27,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M916,REACTOME_PLATELET_HOMEOSTASIS,MSIGDB,2.8977329533935e-06,0.00010550834393559418,0.0025069598073837623,5.914972622218486e-07,-0.0001986686695201274,1.991508995001932e-05,-1.701735699662582e-05,24,24,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M10277,MULLIGHAN_NPM1_SIGNATURE_3_UP,MSIGDB,5.2094440904907845e-06,3.335059128872194e-05,0.0025069598073837623,5.898533904322996e-07,-5.945265626272535e-05,5.632894363102395e-05,-5.111949954053317e-05,78,78,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M17386,REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY,MSIGDB,2.881898118880067e-06,0.00010574144610476485,0.0025069598073837623,5.88264990161905e-07,-0.0001989082824370447,1.093612269001052e-05,-8.054224571130454e-06,24,24,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M34,PID_TCR_PATHWAY,MSIGDB,3.052940855373318e-06,9.406085894437504e-05,0.0025069598073837623,5.875387415565971e-07,-0.00017718288053326554,8.671293741345855e-06,-5.6183528859725365e-06,27,27,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M19170,MULLIGHAN_NPM1_MUTATED_SIGNATURE_1_UP,MSIGDB,4.949912519714797e-06,3.5999048884369424e-05,0.0025069598073837623,5.833527848284205e-07,-6.489791387834493e-05,5.1568606945104566e-05,-4.661869442538977e-05,72,72,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M27039,REACTOME_SIGNALING_BY_EGFR,MSIGDB,2.6731942825158302e-06,0.00012054806969506683,0.0025069598073837623,5.833388165215219e-07,-0.00022634813621658269,5.70108375256548e-06,-3.0278894700496497e-06,21,21,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M27643,REACTOME_SIGNALING_BY_MET,MSIGDB,3.1918186947895642e-06,8.546018725723042e-05,0.0025069598073837623,5.827436995343137e-07,-0.00016038125953426444,9.864206860736047e-06,-6.672388165946483e-06,30,30,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M965,REACTOME_INTERFERON_GAMMA_SIGNALING,MSIGDB,3.3169499014659228e-06,7.751406324945154e-05,0.0025069598073837623,5.774068637696708e-07,-0.00014565139994017124,2.1431420411212843e-05,-1.811447050974692e-05,33,33,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M4665,BAELDE_DIABETIC_NEPHROPATHY_DN,MSIGDB,5.641314122375598e-06,2.7768681087762722e-05,0.0025069598073837623,5.757642116073715e-07,-4.768603837050052e-05,5.597817481519794e-05,-5.033686069282234e-05,96,96,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M92,PID_ANGIOPOIETIN_RECEPTOR_PATHWAY,MSIGDB,2.8749628205312165e-06,0.00010226001364137447,0.0025069598073837623,5.749925641062433e-07,-0.0001918735044263197,8.386697709640216e-06,-5.5117348891089995e-06,25,25,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M7494,REACTOME_TOLL_LIKE_RECEPTOR_CASCADES,MSIGDB,3.5694735374774538e-06,6.611797051471466e-05,0.0025069598073837623,5.715732076123782e-07,-0.0001235695428989634,2.0902387281879357e-05,-1.7332913744401902e-05,39,39,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M14973,SENESE_HDAC1_TARGETS_UP,MSIGDB,6.000491726542583e-06,2.3689592316732005e-05,0.0025069598073837623,5.695414700694611e-07,-3.9861156081859334e-05,7.07884064758222e-05,-6.478791474927962e-05,111,111,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39562,WP_ONCOSTATIN_M_SIGNALING_PATHWAY,MSIGDB,2.7672633293909904e-06,0.00010623256379699844,0.0025069598073837623,5.648652617436049e-07,-0.000199494390211078,6.758950664297004e-06,-3.991687334906014e-06,24,24,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M973,REACTOME_INTERFERON_ALPHA_BETA_SIGNALING,MSIGDB,3.242031398245913e-06,7.715273346782796e-05,0.0025069598073837623,5.64365226341422e-07,-0.00014537561600828604,2.2143729099100933e-05,-1.890169770085502e-05,33,33,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M16189,BERENJENO_TRANSFORMED_BY_RHOA_UP,MSIGDB,6.647707978596021e-06,1.0371170447755776e-05,0.0012254402836639113,5.618338682303133e-07,-1.234097391040909e-05,8.519229463738073e-05,-7.854458665878471e-05,140,140,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M15887,IZADPANAH_STEM_CELL_ADIPOSE_VS_BONE_UP,MSIGDB,3.3559819178310186e-06,6.41400400769126e-05,0.002245663022053045,5.593303196385031e-07,-0.0001197441387530311,2.5892485312546527e-05,-2.253650339471551e-05,36,36,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M29853,REACTOME_NERVOUS_SYSTEM_DEVELOPMENT,MSIGDB,6.325056489666992e-06,2.070436365781347e-05,0.0025069598073837623,5.568901718888072e-07,-3.350434904296146e-05,7.894958814010761e-05,-7.262453165044062e-05,129,129,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M5897,HALLMARK_IL6_JAK_STAT3_SIGNALING,MSIGDB,3.331677723834539e-06,7.085502535179899e-05,0.0025069598073837623,5.552796206390898e-07,-0.00013336401741261212,1.8390524556019395e-05,-1.5058846832184856e-05,36,36,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M12636,RUTELLA_RESPONSE_TO_CSF2RB_AND_IL4_UP,MSIGDB,5.461924749364919e-06,2.4502223245244384e-05,0.002245663022053045,5.545744348516074e-07,-4.170520460616314e-05,5.8123764092951385e-05,-5.2661839343586465e-05,97,97,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M10091,WAMUNYOKOLI_OVARIAN_CANCER_LMP_DN,MSIGDB,4.207083111220254e-06,2.2530237434942336e-05,0.0012254402836639113,5.52417076078715e-07,-3.87114601920097e-05,4.758198787935434e-05,-4.3374904768134086e-05,58,58,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M14385,WANG_CISPLATIN_RESPONSE_AND_XPC_DN,MSIGDB,3.839481255288164e-06,5.237116716479233e-05,0.0025069598073837623,5.484973221840234e-07,-9.762345871388357e-05,3.693456865937772e-05,-3.3095087404089555e-05,49,49,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M100,PID_SHP2_PATHWAY,MSIGDB,3.0676325080839383e-06,7.994072816825125e-05,0.0025069598073837623,5.422859371636122e-07,-0.00015041912836366765,9.057455205844428e-06,-5.98982269776049e-06,32,32,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M5890,HALLMARK_TNFA_SIGNALING_VIA_NFKB,MSIGDB,4.396372972196464e-06,3.6117017355027856e-05,0.002245663022053045,5.411561040489032e-07,-6.469894296041374e-05,2.7103353872418213e-05,-2.2706980900221747e-05,66,66,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M899,REACTOME_INTERLEUKIN_1_FAMILY_SIGNALING,MSIGDB,3.262372122286702e-06,6.872330584234249e-05,0.0025069598073837623,5.363306731171631e-07,-0.00012962505218167206,2.015687567531726e-05,-1.6894503553030556e-05,37,37,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1135,DARWICHE_PAPILLOMA_RISK_HIGH_UP,MSIGDB,3.820562276351231e-06,4.525737224205798e-05,0.002245663022053045,5.349857265363345e-07,-8.375230323130265e-05,4.0722986207886345e-05,-3.690242393153511e-05,51,51,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
