concept_id,name,sab,direct,member_mean,member_max,degree_norm,local_bg,direct_raw,raw_vs_cond_delta,member_gene_count,degree,degree_flag,in_chd_set,contributing_seeds,empirical_p,empirical_q,null_mean,null_sd,null_z,member_mean_p,member_mean_q,member_mean_null_mean,member_mean_null_sd,member_mean_null_z
MSIGDB:M10237,RODRIGUES_THYROID_CARCINOMA_ANAPLASTIC_UP,MSIGDB,0.0,3.259088250948859e-06,0.000540241261503579,0.0,-6.4745503662340695e-06,0.000100626347239826,-0.000100626347239826,166,166,True,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M14385,WANG_CISPLATIN_RESPONSE_AND_XPC_DN,MSIGDB,0.0,1.1025331867419979e-05,0.000540241261503579,0.0,-2.160965046014316e-05,3.693456865937772e-05,-3.693456865937772e-05,49,49,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M620,REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE,MSIGDB,0.0,4.4723073782327435e-05,0.000540241261503579,0.0,-6.536966493737959e-05,6.900510183182414e-06,-6.900510183182414e-06,23,23,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M973,REACTOME_INTERFERON_ALPHA_BETA_SIGNALING,MSIGDB,0.0,1.6394201504773048e-05,0.000540241261503579,0.0,-3.180146797532617e-05,2.2143729099100933e-05,-2.2143729099100933e-05,33,33,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M965,REACTOME_INTERFERON_GAMMA_SIGNALING,MSIGDB,0.0,1.64407098777386e-05,0.000540241261503579,0.0,-3.1846608454969195e-05,2.1431420411212843e-05,-2.1431420411212843e-05,33,33,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M983,REACTOME_INTERFERON_SIGNALING,MSIGDB,0.0,8.623981176496911e-06,0.000540241261503579,0.0,-1.6930501181607566e-05,4.1620002109849524e-05,-4.1620002109849524e-05,63,63,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M899,REACTOME_INTERLEUKIN_1_FAMILY_SIGNALING,MSIGDB,0.0,1.4601115175772405e-05,0.000540241261503579,0.0,-2.8433750605451526e-05,2.015687567531726e-05,-2.015687567531726e-05,37,37,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M27750,REACTOME_INTERLEUKIN_20_FAMILY_SIGNALING,MSIGDB,0.0,5.4331081411930534e-05,0.000540241261503579,0.0,-9.850473414753495e-05,4.639952469015056e-06,-4.639952469015056e-06,10,10,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M914,REACTOME_INTERLEUKIN_3_INTERLEUKIN_5_AND_GM_CSF_SIGNALING,MSIGDB,0.0,2.279782312037348e-05,0.000540241261503579,0.0,-4.34955606557017e-05,6.5198819452317e-06,-6.5198819452317e-06,24,24,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M27867,REACTOME_INTRACELLULAR_SIGNALING_BY_SECOND_MESSENGERS,MSIGDB,0.0,1.4332458635556248e-05,0.000540241261503579,0.0,-2.1074879185146277e-05,3.6871212994967895e-05,-3.6871212994967895e-05,77,77,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M26916,REACTOME_IRS_MEDIATED_SIGNALLING,MSIGDB,0.0,5.1431534849676554e-05,0.000540241261503579,0.0,-7.470818849986238e-05,5.9959304822357325e-06,-5.9959304822357325e-06,20,20,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M27565,REACTOME_MAPK_FAMILY_SIGNALING_CASCADES,MSIGDB,0.0,1.2127464999316822e-05,0.000540241261503579,0.0,-1.786783235262402e-05,4.2790464669295834e-05,-4.2790464669295834e-05,91,91,False,True,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39503,WP_ALPHA_6_BETA_4_SIGNALING_PATHWAY,MSIGDB,0.0,2.7319018336751592e-05,0.000540241261503579,0.0,-5.1743887058981475e-05,5.431813603124599e-06,-5.431813603124599e-06,20,20,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39323,WP_B_CELL_RECEPTOR_SIGNALING_PATHWAY,MSIGDB,0.0,1.8805502925012122e-05,0.000540241261503579,0.0,-3.414184876555821e-05,1.6472229408700316e-05,-1.6472229408700316e-05,33,33,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M14973,SENESE_HDAC1_TARGETS_UP,MSIGDB,0.0,5.2313244698853205e-06,0.000540241261503579,0.0,-1.0008198907686156e-05,7.07884064758222e-05,-7.07884064758222e-05,111,111,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M29565,REACTOME_MYD88_INDEPENDENT_TLR4_CASCADE,MSIGDB,0.0,3.068375515700078e-05,0.000540241261503579,0.0,-5.4948398316361654e-05,8.977814109181882e-06,-8.977814109181882e-06,20,20,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39691,WP_BRAINDERIVED_NEUROTROPHIC_FACTOR_BDNF_SIGNALING_PATHWAY,MSIGDB,0.0,2.0439319232083793e-05,0.000540241261503579,0.0,-3.311741538504709e-05,1.4507795561690619e-05,-1.4507795561690619e-05,40,40,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M27526,REACTOME_NEGATIVE_REGULATION_OF_FGFR1_SIGNALING,MSIGDB,0.0,7.883028894029793e-05,0.000540241261503579,0.0,-0.00011178821555196088,3.764470825146952e-06,-3.764470825146952e-06,13,13,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M27527,REACTOME_NEGATIVE_REGULATION_OF_FGFR2_SIGNALING,MSIGDB,0.0,7.883028894029793e-05,0.000540241261503579,0.0,-0.00011178821555196088,3.7331349002359066e-06,-3.7331349002359066e-06,13,13,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M27528,REACTOME_NEGATIVE_REGULATION_OF_FGFR3_SIGNALING,MSIGDB,0.0,7.836685910946235e-05,0.000540241261503579,0.0,-0.00012035544114529115,2.515939146777271e-06,-2.515939146777271e-06,10,10,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M27529,REACTOME_NEGATIVE_REGULATION_OF_FGFR4_SIGNALING,MSIGDB,0.0,7.124259919042032e-05,0.000540241261503579,0.0,-0.00011032582104985022,3.088463189561485e-06,-3.088463189561485e-06,11,11,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39843,WP_CANCER_IMMUNOTHERAPY_BY_PD1_BLOCKADE,MSIGDB,0.0,4.932212963321579e-05,0.000540241261503579,0.0,-9.023205728907939e-05,5.062690353870176e-06,-5.062690353870176e-06,11,11,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M713,REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK,MSIGDB,0.0,2.5064361972361348e-05,0.000540241261503579,0.0,-3.651273751749952e-05,1.5960196815031235e-05,-1.5960196815031235e-05,44,44,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M8451,SENESE_HDAC3_TARGETS_UP,MSIGDB,0.0,5.361035853145636e-06,0.000540241261503579,0.0,-9.932661713405748e-06,7.639610756085003e-05,-7.639610756085003e-05,116,116,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M29853,REACTOME_NERVOUS_SYSTEM_DEVELOPMENT,MSIGDB,0.0,4.253352955014161e-06,0.000540241261503579,0.0,-8.376336866926197e-06,7.894958814010761e-05,-7.894958814010761e-05,129,129,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M875,REACTOME_NETRIN_1_SIGNALING,MSIGDB,0.0,2.8554917156072305e-05,0.000540241261503579,0.0,-5.4139234373447636e-05,7.38275427229262e-06,-7.38275427229262e-06,19,19,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39334,WP_EGFEGFR_SIGNALING_PATHWAY,MSIGDB,0.0,1.3040694033394193e-05,0.000540241261503579,0.0,-2.3799889287887758e-05,1.5723956999372304e-05,-1.5723956999372304e-05,48,48,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39530,WP_ESC_PLURIPOTENCY_PATHWAYS,MSIGDB,0.0,4.501833409691176e-05,0.0006270145721269144,0.0,-5.6535146362183095e-05,1.6748486326602744e-05,-1.6748486326602744e-05,42,42,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M29,SHEN_SMARCA2_TARGETS_UP,MSIGDB,0.0,8.868994256680502e-06,0.000540241261503579,0.0,-1.7439514696146607e-05,4.6145770678119107e-05,-4.6145770678119107e-05,61,61,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39804,WP_FRAGILE_X_SYNDROME,MSIGDB,0.0,1.7600418663906458e-05,0.000540241261503579,0.0,-3.3932945002646224e-05,1.3654168787551976e-05,-1.3654168787551976e-05,31,31,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39413,WP_HEPATITIS_C_AND_HEPATOCELLULAR_CARCINOMA,MSIGDB,0.0,3.0141301442520767e-05,0.000540241261503579,0.0,-5.6988667761523835e-05,5.299018343575539e-06,-5.299018343575539e-06,18,18,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39346,WP_IL1_SIGNALING_PATHWAY,MSIGDB,0.0,4.514800315095351e-05,0.000540241261503579,0.0,-8.323209994730933e-05,4.541227265428814e-06,-4.541227265428814e-06,12,12,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39536,WP_IL2_SIGNALING_PATHWAY,MSIGDB,0.0,2.735738774444817e-05,0.000540241261503579,0.0,-5.178042935202583e-05,5.223593803390706e-06,-5.223593803390706e-06,20,20,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39722,WP_IL3_SIGNALING_PATHWAY,MSIGDB,0.0,2.612773958080127e-05,0.000540241261503579,0.0,-4.949653603183663e-05,4.728248255558868e-06,-4.728248255558868e-06,21,21,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39720,WP_IL4_SIGNALING_PATHWAY,MSIGDB,0.0,2.378903282125928e-05,0.000540241261503579,0.0,-4.530787568302259e-05,6.907029501213999e-06,-6.907029501213999e-06,23,23,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39392,WP_IL5_SIGNALING_PATHWAY,MSIGDB,0.0,3.2140021572648934e-05,0.000540241261503579,0.0,-6.0367868235478386e-05,3.960459093148259e-06,-3.960459093148259e-06,17,17,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39656,WP_IL6_SIGNALING_PATHWAY,MSIGDB,0.0,3.8972355612935724e-05,0.000540241261503579,0.0,-7.239028267231195e-05,5.214685216227548e-06,-5.214685216227548e-06,14,14,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39482,WP_INSULIN_SIGNALING,MSIGDB,0.0,1.789785299691549e-05,0.000540241261503579,0.0,-2.950548429706357e-05,2.1579243596822104e-05,-2.1579243596822104e-05,44,44,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39435,WP_INTERFERON_TYPE_I_SIGNALING_PATHWAYS,MSIGDB,0.0,4.185216940563361e-05,0.000540241261503579,0.0,-7.745139026977257e-05,3.906254007242127e-06,-3.906254007242127e-06,13,13,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39716,WP_INTERLEUKIN11_SIGNALING_PATHWAY,MSIGDB,0.0,3.414877292093949e-05,0.000540241261503579,0.0,-6.391891930815358e-05,4.224554969618224e-06,-4.224554969618224e-06,16,16,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39350,WP_KIT_RECEPTOR_SIGNALING_PATHWAY,MSIGDB,0.0,2.385576222594898e-05,0.000540241261503579,0.0,-4.5371824695850235e-05,6.215100709923107e-06,-6.215100709923107e-06,23,23,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39491,WP_LEPTIN_SIGNALING_PATHWAY,MSIGDB,0.0,2.1947301247873067e-05,0.000540241261503579,0.0,-4.1881684334630996e-05,7.14912021185528e-06,-7.14912021185528e-06,25,25,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39750,WP_MET_IN_TYPE_1_PAPILLARY_RENAL_CELL_CARCINOMA,MSIGDB,0.0,3.0482362844268148e-05,0.000540241261503579,0.0,-5.731177856317925e-05,4.768435703981006e-06,-4.768435703981006e-06,18,18,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39782,WP_NETRINUNC5B_SIGNALING_PATHWAY,MSIGDB,0.0,3.0226566792957608e-05,0.000540241261503579,0.0,-5.706944546193769e-05,6.424394164452398e-06,-6.424394164452398e-06,18,18,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39562,WP_ONCOSTATIN_M_SIGNALING_PATHWAY,MSIGDB,0.0,2.279782312037348e-05,0.000540241261503579,0.0,-4.349556065570169e-05,6.758950664297004e-06,-6.758950664297004e-06,24,24,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39555,WP_PDGF_PATHWAY,MSIGDB,0.0,5.625039513316295e-05,0.000540241261503579,0.0,-8.851645289119071e-05,3.5557494116101643e-06,-3.5557494116101643e-06,14,14,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39601,WP_PROLACTIN_SIGNALING_PATHWAY,MSIGDB,0.0,2.043526236342789e-05,0.000540241261503579,0.0,-3.8999762332718995e-05,6.4558021252761404e-06,-6.4558021252761404e-06,27,27,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39456,WP_RAC1PAK1P38MMP2_PATHWAY,MSIGDB,0.0,2.7503857457001927e-05,0.000540241261503579,0.0,-4.581590760152253e-05,8.279258391556537e-06,-8.279258391556537e-06,27,27,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39383,WP_SIGNALING_OF_HEPATOCYTE_GROWTH_FACTOR_RECEPTOR,MSIGDB,0.0,4.974070498990576e-05,0.000540241261503579,0.0,-9.061575136604521e-05,2.016222212168377e-06,-2.016222212168377e-06,11,11,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39725,WP_TCELL_ANTIGEN_RECEPTOR_TCR_SIGNALING_PATHWAY,MSIGDB,0.0,1.7649927577063332e-05,0.000540241261503579,0.0,-3.3980906762266953e-05,9.032832592201622e-06,-9.032832592201622e-06,31,31,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39380,WP_THYMIC_STROMAL_LYMPHOPOIETIN_TSLP_SIGNALING_PATHWAY,MSIGDB,0.0,2.8716472556900007e-05,0.000540241261503579,0.0,-5.429271200423396e-05,5.2037983472362655e-06,-5.2037983472362655e-06,19,19,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39363,WP_TYPE_II_INTERFERON_SIGNALING_IFNG,MSIGDB,0.0,3.390896412283586e-05,0.000540241261503579,0.0,-6.36932169099384e-05,8.482073777009885e-06,-8.482073777009885e-06,16,16,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M5897,HALLMARK_IL6_JAK_STAT3_SIGNALING,MSIGDB,0.0,1.5049334383651173e-05,0.000540241261503579,0.0,-2.9243710792297868e-05,1.8390524556019395e-05,-1.8390524556019395e-05,36,36,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M5923,HALLMARK_PI3K_AKT_MTOR_SIGNALING,MSIGDB,0.0,4.50420297846212e-05,0.0006270145721269144,0.0,-6.338274207050853e-05,1.0029503157582043e-05,-1.0029503157582043e-05,26,26,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1684,DURCHDEWALD_SKIN_CARCINOGENESIS_DN,MSIGDB,0.0,0.000846777018952121,0.06516139470465962,0.0,-0.0016713233995381143,7.154776868282137e-05,-7.154776868282137e-05,77,77,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M12224,MARTINEZ_RB1_TARGETS_UP,MSIGDB,0.0,0.00031853902958705894,0.06516139470465962,0.0,-0.0006302835280249079,0.00016744770915411375,-0.00016744770915411375,207,207,True,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M15188,KAAB_FAILED_HEART_VENTRICLE_DN,MSIGDB,0.0,0.004072587169041226,0.06516139470465962,0.0,-0.007666046435842309,3.424956346797011e-05,-3.424956346797011e-05,16,16,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M7396,SWEET_LUNG_CANCER_KRAS_DN,MSIGDB,0.0,0.00041297288354877527,0.06516139470465962,0.0,-0.0008176505199307181,0.00016222206819637642,-0.00016222206819637642,159,159,True,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M18647,REACTOME_STRIATED_MUSCLE_CONTRACTION,MSIGDB,0.0,0.00204835262848929,0.06516139470465962,0.0,-0.003960869055039906,6.428671577571925e-05,-6.428671577571925e-05,32,32,False,True,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1544,LEE_AGING_CEREBELLUM_DN,MSIGDB,0.0,0.004072587169041226,0.06516139470465962,0.0,-0.007666046435842309,4.36675718372882e-05,-4.36675718372882e-05,16,16,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39549,WP_STRIATED_MUSCLE_CONTRACTION_PATHWAY,MSIGDB,0.0,0.00198630459090337,0.06516139470465962,0.0,-0.0038443954766020833,6.646623049048256e-05,-6.646623049048256e-05,33,33,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39776,WP_VIRAL_ACUTE_MYOCARDITIS,MSIGDB,0.0,0.0026065785702910145,0.06516139470465962,0.0,-0.0050125330369974975,3.668913978754922e-05,-3.668913978754922e-05,25,25,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M17163,CAIRO_LIVER_DEVELOPMENT_UP,MSIGDB,0.0,0.0014366247255725442,0.06685314438697504,0.0,-0.002799468885185096,6.286740840723503e-05,-6.286740840723503e-05,47,47,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M8897,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,MSIGDB,0.0,0.002476042384702779,0.06685314438697504,0.0,-0.004775224599069645,4.4699080978800725e-05,-4.4699080978800725e-05,27,27,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M12135,MARTORIATI_MDM4_TARGETS_NEUROEPITHELIUM_DN,MSIGDB,0.0,0.001671328609674376,0.06685314438697504,0.0,-0.003261128994486587,5.561353158246711e-05,-5.561353158246711e-05,40,40,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M19957,FERREIRA_EWINGS_SARCOMA_UNSTABLE_VS_STABLE_UP,MSIGDB,0.0,0.0013108459683720596,0.06685314438697504,0.0,-0.0025712747841144246,5.464816911339612e-05,-5.464816911339612e-05,51,51,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M27785,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX2,MSIGDB,0.0,0.0018778611388714135,0.06685314438697504,0.0,-0.0036339498753066475,4.520657023337941e-05,-4.520657023337941e-05,36,36,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M2325,LEE_BMP2_TARGETS_DN,MSIGDB,0.0,0.0003864387963880288,0.06685314438697504,0.0,-0.0007684313572534714,0.00016236631761735697,-0.00016236631761735697,173,173,True,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M18058,WILCOX_RESPONSE_TO_PROGESTERONE_UP,MSIGDB,0.0,0.0013643498854484701,0.06685314438697504,0.0,-0.0026741257754790016,5.267458171040379e-05,-5.267458171040379e-05,49,49,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
C0018951,Hematopoiesis,GO,0.0,0.00011499601143850991,0.0010697028986355597,0.0,-0.0001894051953104869,6.263101245557259e-06,-6.263101245557259e-06,14,14,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
C1158770,Transcriptional Regulation,GO,0.0,0.001863220583377505,0.06807807036641868,0.0,-0.003286880686895768,0.00033210499290408583,-0.00033210499290408583,251,251,True,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
C0007589,Cell Differentiation process,GO,0.0,0.001454100839014567,0.06712335273075835,0.0,-0.00271781143749049,0.0001641898322669744,-0.0001641898322669744,138,138,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
C0162638,Apoptosis,GO,0.0,0.0011573256466735555,0.06712335273075835,0.0,-0.0022753939023360094,4.756024318142242e-05,-4.756024318142242e-05,58,58,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
C0596290,Cell Proliferation,GO,0.0,0.001625947281462823,0.06712335273075835,0.0,-0.0023371078031652723,7.324980583148737e-05,-7.324980583148737e-05,82,82,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
C0040649,"Transcription, Genetic",GO,0.0,0.0023854905894790607,0.06558604491712952,0.0,-0.0022444659255639095,3.493469320454148e-05,-3.493469320454148e-05,28,28,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
C1148673,DNA Binding,GO,0.0,0.002012167899118374,0.06807807036641868,0.0,-0.003475669166381647,0.00027521312371504614,-0.00027521312371504614,199,199,True,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
C5887034,Negative Regulation of Apoptosis,GO,0.0,0.0027708195958841045,0.06645923454656481,0.0,-0.0027708195958841045,3.1670783466546806e-05,-3.1670783466546806e-05,24,24,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
C1326205,Positive Regulation of Apoptosis,GO,0.0,0.010140756190289313,0.06645923454656481,0.0,-0.013146695093397158,4.344832930281562e-05,-4.344832930281562e-05,13,13,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
C1154413,Intercellular Communication Process,GO,0.0,0.0004352681368258144,0.06537059592719627,0.0,-0.0008513975539454573,0.0001370743711698296,-0.0001370743711698296,153,153,True,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
C1517884,Limb Development,GO,0.0,0.005447549660599689,0.06537059592719627,0.0,-0.009338656561028039,2.641384381709049e-05,-2.641384381709049e-05,12,12,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
C1156235,Cell Proliferation Regulatory Process,GO,0.0,1.9557335402207892e-05,0.000540241261503579,0.0,-2.479178382934871e-05,5.902381725993715e-05,-5.902381725993715e-05,89,89,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
C0031715,Phosphorylation,GO,0.0,2.968078572528177e-06,0.0002587880104003227,0.0,-2.9169048040363115e-06,5.946197873541256e-05,-5.946197873541256e-05,114,114,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
C0302600,Angiogenic Process,GO,0.0,1.9392194816553775e-05,0.0002587880104003227,0.0,-1.8941213541750198e-05,2.316818976742814e-05,-2.316818976742814e-05,42,42,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
C1511806,Developmental process,GO,0.0,0.0012291316864703858,0.06405764156216943,0.0,-0.0023491203808199976,8.431100003526597e-05,-8.431100003526597e-05,53,53,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
C0026559,Morphogenesis,GO,0.0,0.001463213339394775,0.06682479589374722,0.0,-0.002794429364706393,4.230957478630811e-05,-4.230957478630811e-05,46,46,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
C1622501,"Migration, Cell",GO,0.0,2.2510052562649125e-05,0.000540241261503579,0.0,-4.321930092028632e-05,1.4465193353396155e-05,-1.4465193353396155e-05,24,24,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
C0007595,Cell Growth,GO,0.0,9.906283462312157e-06,0.000540241261503579,0.0,-1.9036611437381532e-05,2.941930030718599e-05,-2.941930030718599e-05,55,55,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
C1158884,Protein dephosphorylation,GO,0.0,4.502010512529825e-05,0.000540241261503579,0.0,-7.717732307193986e-05,5.528454539390039e-06,-5.528454539390039e-06,12,12,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
C0007577,Cell Adhesion,GO,0.0,8.572470165831752e-06,0.000540241261503579,0.0,-1.4683605698449536e-05,5.18709208799852e-05,-5.18709208799852e-05,86,86,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
C3160734,Dephosphorylation,GO,0.0,3.00134034168655e-05,0.000540241261503579,0.0,-5.40241261503579e-05,9.913950185075754e-06,-9.913950185075754e-06,18,18,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
C0596997,Myogenesis,GO,0.0,0.003139674929459759,0.06516139470465962,0.0,-0.005958844010150662,5.337673033717925e-05,-5.337673033717925e-05,21,21,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
C1156249,Regulation of Cell Shape,GO,0.0,0.0010241883046845503,0.06516139470465962,0.0,-0.0019804461546131945,7.596454188598176e-05,-7.596454188598176e-05,64,64,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
C1516294,Cardiac Muscle Contraction,GO,0.0,0.0054622736759714395,0.06516139470465962,0.0,-0.0100545137551013,4.518959547582481e-05,-4.518959547582481e-05,12,12,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
C0242290,Organogenesis,GO,0.0,0.0013835969947382756,0.06685314438697504,0.0,-0.0026929879425830108,5.90000384846838e-05,-5.90000384846838e-05,49,49,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
