split_id,is_original,seeds,heldout,bifo_p10,bifo_p20,bifo_enrich10,bifo_ndcg10,bifo_ap,bifo_mean_rank,rank_improvement,gene_auprc,sf_p10,sf_ap,bifo_beats_sf_ap
0-1-2-3-5-7-9-10-12-13,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1417541,C1420603,C1424490,C1335280,C1416525","C1417767,C1415467,C1414996,C1417542,C1333569",0.6,0.35,18.766666666666666,0.6578986223737446,0.3735164836686815,98.11111111111111,117.77777777777777,0.7957142857142857,0.5,0.40974631731543876,0
0-1-2-3-5-7-9-10-12-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1417541,C1420603,C1424490,C1335280,C1333569","C1417767,C1415467,C1414996,C1417542,C1416525",0.6,0.35,18.766666666666666,0.6578986223737446,0.3447749103859261,132.72222222222223,120.05555555555554,0.83125,0.5,0.3353514526976499,1
0-1-2-3-5-7-9-10-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1417541,C1420603,C1424490,C1416525,C1333569","C1417767,C1415467,C1414996,C1417542,C1335280",0.6,0.35,18.766666666666666,0.6578986223737446,0.378442297322201,78.27777777777777,120.11111111111111,0.83125,0.4,0.42864023773786886,0
0-1-2-3-5-7-9-11-12-13,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1417541,C1420603,C1417542,C1335280,C1416525","C1417767,C1415467,C1414996,C1424490,C1333569",0.5,0.3,15.63888888888889,0.5645441593704201,0.3134278762661337,101.55555555555556,107.83333333333333,0.7863157894736842,0.6,0.42659388271755366,0
0-1-2-3-5-7-9-11-12-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1417541,C1420603,C1417542,C1335280,C1333569","C1417767,C1415467,C1414996,C1424490,C1416525",0.5,0.3,15.63888888888889,0.5645441593704201,0.28960471800913723,133.72222222222223,114.33333333333331,0.7832558139534884,0.6,0.36257262203296364,0
0-1-2-3-5-7-9-11-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1417541,C1420603,C1417542,C1416525,C1333569","C1417767,C1415467,C1414996,C1424490,C1335280",0.5,0.3,15.63888888888889,0.5645441593704201,0.318745756187168,82.22222222222223,109.5,0.8227272727272728,0.5,0.4400944153980302,0
0-1-2-3-5-7-9-12-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1417541,C1420603,C1335280,C1416525,C1333569","C1417767,C1415467,C1414996,C1424490,C1417542",0.6,0.35,18.766666666666666,0.6578986223737446,0.3750027790459289,87.05555555555556,114.27777777777779,0.7903030303030303,0.5,0.41909508301597365,0
0-1-2-3-5-8-10-11-12-13,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1414996,C1424490,C1417542,C1335280,C1416525","C1417767,C1415467,C1417541,C1420603,C1333569",0.5,0.3,15.63888888888889,0.5415879285615245,0.2668260355204552,124.0,110.5,0.8277777777777778,0.4,0.34403937137413626,0
0-1-2-3-5-8-10-11-12-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1414996,C1424490,C1417542,C1335280,C1333569","C1417767,C1415467,C1417541,C1420603,C1416525",0.5,0.3,15.63888888888889,0.5415879285615245,0.23950603815868052,155.27777777777777,115.27777777777777,0.827027027027027,0.4,0.291997276397129,0
0-1-2-3-5-8-10-11-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1414996,C1424490,C1417542,C1416525,C1333569","C1417767,C1415467,C1417541,C1420603,C1335280",0.5,0.3,15.63888888888889,0.5415879285615245,0.2740223923031676,100.11111111111111,116.0,0.8256410256410257,0.3,0.35361019154410855,0
0-1-2-3-5-8-10-12-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1414996,C1424490,C1335280,C1416525,C1333569","C1417767,C1415467,C1417541,C1420603,C1417542",0.5,0.3,15.63888888888889,0.5884674004369673,0.33284016434863145,109.61111111111111,121.66666666666666,0.4861311102690413,0.3,0.34222082609497434,0
0-1-2-3-5-8-11-12-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1414996,C1417542,C1335280,C1416525,C1333569","C1417767,C1415467,C1417541,C1420603,C1424490",0.5,0.3,15.63888888888889,0.5415879285615245,0.2712308755449897,112.94444444444444,106.22222222222221,0.7386759581881533,0.4,0.3506859651148224,0
0-1-2-3-5-8-9-10-11-12,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1414996,C1420603,C1424490,C1417542,C1335280","C1417767,C1415467,C1417541,C1416525,C1333569",0.5,0.3,15.63888888888889,0.5704044892860389,0.26302507214197485,173.05555555555554,103.61111111111114,0.8294117647058824,0.4,0.27114317257405296,0
0-1-2-3-5-8-9-10-11-13,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1414996,C1420603,C1424490,C1417542,C1416525","C1417767,C1415467,C1417541,C1335280,C1333569",0.5,0.3,15.63888888888889,0.5415879285615245,0.27834930655154394,108.11111111111111,106.27777777777777,0.8294117647058824,0.4,0.35650095701130985,0
0-1-2-3-5-8-9-10-11-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1414996,C1420603,C1424490,C1417542,C1333569","C1417767,C1415467,C1417541,C1335280,C1416525",0.5,0.3,15.63888888888889,0.5415879285615245,0.2587696823676937,116.0,119.55555555555554,0.8294117647058824,0.5,0.3112581746414556,0
0-1-2-3-5-8-9-10-12-13,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1414996,C1420603,C1424490,C1335280,C1416525","C1417767,C1415467,C1417541,C1417542,C1333569",0.6,0.3,18.766666666666666,0.6809047493604335,0.3622618429127769,121.83333333333333,114.50000000000001,0.4714646464646465,0.4,0.3359350378670545,1
0-1-2-3-5-8-9-10-12-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1414996,C1420603,C1424490,C1335280,C1333569","C1417767,C1415467,C1417541,C1417542,C1416525",0.5,0.3,15.63888888888889,0.6172839611614819,0.3279513569395112,155.66666666666666,115.44444444444443,0.4759159159159159,0.4,0.2808425342005097,1
0-1-2-3-5-8-9-10-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1414996,C1420603,C1424490,C1416525,C1333569","C1417767,C1415467,C1417541,C1417542,C1335280",0.5,0.35,15.63888888888889,0.5884674004369673,0.34972041527415443,97.27777777777777,118.88888888888889,0.47198501022030437,0.3,0.3545538674557859,0
0-1-2-3-5-8-9-11-12-13,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1414996,C1420603,C1417542,C1335280,C1416525","C1417767,C1415467,C1417541,C1424490,C1333569",0.5,0.3,15.63888888888889,0.5704044892860389,0.29479253042786185,124.61111111111111,99.72222222222223,0.6803030303030304,0.4,0.35579119255844,0
0-1-2-3-5-8-9-11-12-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1414996,C1420603,C1417542,C1335280,C1333569","C1417767,C1415467,C1417541,C1424490,C1416525",0.5,0.3,15.63888888888889,0.5704044892860389,0.26722255346973384,155.88888888888889,105.44444444444443,0.7285714285714285,0.5,0.30953934000273564,0
0-1-2-3-5-8-9-11-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1414996,C1420603,C1417542,C1416525,C1333569","C1417767,C1415467,C1417541,C1424490,C1335280",0.5,0.3,15.63888888888889,0.5415879285615245,0.28232747068740005,97.22222222222223,108.05555555555554,0.73992673992674,0.3,0.3779960227600206,0
0-1-2-3-5-8-9-12-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1414996,C1420603,C1335280,C1416525,C1333569","C1417767,C1415467,C1417541,C1424490,C1417542",0.5,0.35,15.63888888888889,0.6172839611614819,0.3667689806175507,109.77777777777777,111.55555555555557,0.35461636828644505,0.3,0.3523335321289203,1
0-1-2-3-5-9-10-11-12-13,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1420603,C1424490,C1417542,C1335280,C1416525","C1417767,C1415467,C1417541,C1414996,C1333569",0.5,0.3,15.63888888888889,0.5415879285615245,0.27936229165665133,119.83333333333333,97.44444444444444,0.8217391304347826,0.4,0.37554647816034364,0
0-1-2-3-5-9-10-11-12-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1420603,C1424490,C1417542,C1335280,C1333569","C1417767,C1415467,C1417541,C1414996,C1416525",0.5,0.3,15.63888888888889,0.5415879285615245,0.25039754333473874,149.22222222222223,104.83333333333331,0.8192307692307693,0.5,0.31999592774381436,0
0-1-2-3-5-9-10-11-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1420603,C1424490,C1417542,C1416525,C1333569","C1417767,C1415467,C1417541,C1414996,C1335280",0.5,0.3,15.63888888888889,0.5415879285615245,0.28681900195869403,92.88888888888889,106.22222222222223,0.8181818181818182,0.4,0.3984144334512249,0
0-1-2-3-5-9-10-12-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1420603,C1424490,C1335280,C1416525,C1333569","C1417767,C1415467,C1417541,C1414996,C1417542",0.5,0.35,15.63888888888889,0.5884674004369673,0.35237492678633126,105.77777777777777,109.38888888888889,0.4746249682176456,0.3,0.37162378415522007,0
0-1-2-3-5-9-11-12-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1420603,C1417542,C1335280,C1416525,C1333569","C1417767,C1415467,C1417541,C1414996,C1424490",0.5,0.3,15.63888888888889,0.5415879285615245,0.282373069230364,108.38888888888889,93.55555555555557,0.7324675324675325,0.4,0.37357963661758914,0
0-1-2-3-6-10-11-12-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1415467,C1424490,C1417542,C1335280,C1416525,C1333569","C1417767,C1415466,C1417541,C1414996,C1420603",0.5,0.3,15.63888888888889,0.5455206287241073,0.2957180015899242,108.44444444444444,109.83333333333333,1.0,0.3,0.3760141397671389,0
0-1-2-3-6-7-10-11-12-13,0,"C1414995,C1413784,C1420615,C1334889,C1415467,C1417541,C1424490,C1417542,C1335280,C1416525","C1417767,C1415466,C1414996,C1420603,C1333569",0.5,0.35,15.63888888888889,0.5677211578528083,0.326349536540187,101.05555555555556,123.1111111111111,0.9,0.5,0.41833957740480315,0
0-1-2-3-6-7-10-11-12-14,0,"C1414995,C1413784,C1420615,C1334889,C1415467,C1417541,C1424490,C1417542,C1335280,C1333569","C1417767,C1415466,C1414996,C1420603,C1416525",0.5,0.35,15.63888888888889,0.5677211578528083,0.3076502076543544,133.88888888888889,125.16666666666666,1.0,0.5,0.3330202663082924,0
0-1-2-3-6-7-10-11-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1415467,C1417541,C1424490,C1417542,C1416525,C1333569","C1417767,C1415466,C1414996,C1420603,C1335280",0.5,0.35,15.63888888888889,0.5677211578528083,0.332790518876521,83.77777777777777,123.5,1.0,0.4,0.4034918209535315,0
0-1-2-3-6-7-10-12-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1415467,C1417541,C1424490,C1335280,C1416525,C1333569","C1417767,C1415466,C1414996,C1420603,C1417542",0.7,0.35,21.894444444444442,0.7241528458281337,0.3942892042861261,86.16666666666667,130.16666666666669,1.0,0.4,0.40500717452777146,0
0-1-2-3-6-7-11-12-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1415467,C1417541,C1417542,C1335280,C1416525,C1333569","C1417767,C1415466,C1414996,C1420603,C1424490",0.5,0.35,15.63888888888889,0.5677211578528083,0.33081406040028116,90.55555555555556,119.3888888888889,1.0,0.5,0.42380287385912285,0
0-1-2-3-6-7-8-10-11-12,0,"C1414995,C1413784,C1420615,C1334889,C1415467,C1417541,C1414996,C1424490,C1417542,C1335280","C1417767,C1415466,C1420603,C1416525,C1333569",0.5,0.35,15.63888888888889,0.5677211578528083,0.30268946426458043,155.83333333333334,122.38888888888889,0.925,0.4,0.30683365015807995,0
0-1-2-3-6-7-8-10-11-13,0,"C1414995,C1413784,C1420615,C1334889,C1415467,C1417541,C1414996,C1424490,C1417542,C1416525","C1417767,C1415466,C1420603,C1335280,C1333569",0.5,0.35,15.63888888888889,0.5677211578528083,0.3267964760707027,94.66666666666667,125.38888888888887,0.8714285714285714,0.5,0.3823035322446025,0
0-1-2-3-6-7-8-10-11-14,0,"C1414995,C1413784,C1420615,C1334889,C1415467,C1417541,C1414996,C1424490,C1417542,C1333569","C1417767,C1415466,C1420603,C1335280,C1416525",0.5,0.35,15.63888888888889,0.5677211578528083,0.31636136312063873,107.88888888888889,132.66666666666666,1.0,0.5,0.3278918317679248,0
0-1-2-3-6-7-8-10-12-13,0,"C1414995,C1413784,C1420615,C1334889,C1415467,C1417541,C1414996,C1424490,C1335280,C1416525","C1417767,C1415466,C1420603,C1417542,C1333569",0.7,0.35,21.894444444444442,0.7241528458281337,0.3872040663249138,101.27777777777777,134.55555555555557,0.7603174603174603,0.4,0.3890908661467465,0
0-1-2-3-6-7-8-10-12-14,0,"C1414995,C1413784,C1420615,C1334889,C1415467,C1417541,C1414996,C1424490,C1335280,C1333569","C1417767,C1415466,C1420603,C1417542,C1416525",0.7,0.35,21.894444444444442,0.7241528458281337,0.36187811800968284,137.72222222222223,131.88888888888886,0.9666666666666667,0.4,0.31859821668212907,1
0-1-2-3-6-7-8-10-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1415467,C1417541,C1414996,C1424490,C1416525,C1333569","C1417767,C1415466,C1420603,C1417542,C1335280",0.7,0.35,21.894444444444442,0.7241528458281337,0.39462869167383935,82.11111111111111,136.27777777777777,0.9666666666666667,0.4,0.37242042920818935,1
0-1-2-3-6-7-8-11-12-13,0,"C1414995,C1413784,C1420615,C1334889,C1415467,C1417541,C1414996,C1417542,C1335280,C1416525","C1417767,C1415466,C1420603,C1424490,C1333569",0.5,0.35,15.63888888888889,0.5677211578528083,0.32442043311267066,105.0,123.38888888888889,0.9111111111111111,0.5,0.40233915171960055,0
0-1-2-3-6-7-8-11-12-14,0,"C1414995,C1413784,C1420615,C1334889,C1415467,C1417541,C1414996,C1417542,C1335280,C1333569","C1417767,C1415466,C1420603,C1424490,C1416525",0.5,0.35,15.63888888888889,0.5677211578528083,0.30681864623476324,139.11111111111111,123.61111111111111,1.0,0.5,0.32695518911958243,0
0-1-2-3-6-7-8-11-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1415467,C1417541,C1414996,C1417542,C1416525,C1333569","C1417767,C1415466,C1420603,C1424490,C1335280",0.5,0.35,15.63888888888889,0.5677211578528083,0.3299051881679319,87.0,125.88888888888889,1.0,0.4,0.3840734896761115,0
0-1-2-3-6-7-8-12-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1415467,C1417541,C1414996,C1335280,C1416525,C1333569","C1417767,C1415466,C1420603,C1424490,C1417542",0.7,0.35,21.894444444444442,0.7241528458281337,0.3916592325375181,89.94444444444444,131.16666666666669,1.0,0.4,0.3897995911176311,1
0-1-2-3-6-7-8-9-10-11,0,"C1414995,C1413784,C1420615,C1334889,C1415467,C1417541,C1414996,C1420603,C1424490,C1417542","C1417767,C1415466,C1335280,C1416525,C1333569",0.6,0.35,18.766666666666666,0.6339753813071974,0.3200086765581702,120.11111111111111,122.11111111111111,1.0,0.4,0.31070788357908136,1
0-1-2-3-6-7-8-9-10-12,0,"C1414995,C1413784,C1420615,C1334889,C1415467,C1417541,C1414996,C1420603,C1424490,C1335280","C1417767,C1415466,C1417542,C1416525,C1333569",0.7,0.35,21.894444444444442,0.7280855459907165,0.361768468969083,157.5,119.94444444444446,0.9,0.4,0.2989558019481291,1
0-1-2-3-6-7-8-9-10-13,0,"C1414995,C1413784,C1420615,C1334889,C1415467,C1417541,C1414996,C1420603,C1424490,C1416525","C1417767,C1415466,C1417542,C1335280,C1333569",0.7,0.35,21.894444444444442,0.7280855459907165,0.39349369507855897,93.55555555555556,123.99999999999999,0.9,0.4,0.3901873207404444,1
0-1-2-3-6-7-8-9-10-14,0,"C1414995,C1413784,C1420615,C1334889,C1415467,C1417541,C1414996,C1420603,C1424490,C1333569","C1417767,C1415466,C1417542,C1335280,C1416525",0.7,0.35,21.894444444444442,0.7280855459907165,0.37626837915895495,107.11111111111111,131.38888888888889,0.925,0.4,0.32676932000777087,1
0-1-2-3-6-7-8-9-11-12,0,"C1414995,C1413784,C1420615,C1334889,C1415467,C1417541,C1414996,C1420603,C1417542,C1335280","C1417767,C1415466,C1424490,C1416525,C1333569",0.6,0.35,18.766666666666666,0.6339753813071974,0.3110405315355812,158.33333333333334,113.44444444444443,0.9428571428571428,0.4,0.3214251006017027,0
0-1-2-3-6-7-8-9-11-13,0,"C1414995,C1413784,C1420615,C1334889,C1415467,C1417541,C1414996,C1420603,C1417542,C1416525","C1417767,C1415466,C1424490,C1335280,C1333569",0.6,0.35,18.766666666666666,0.6339753813071974,0.33615395794174296,97.22222222222223,114.5,1.0,0.4,0.4285066900492566,0
0-1-2-3-6-7-8-9-11-14,0,"C1414995,C1413784,C1420615,C1334889,C1415467,C1417541,C1414996,C1420603,C1417542,C1333569","C1417767,C1415466,C1424490,C1335280,C1416525",0.6,0.35,18.766666666666666,0.6339753813071974,0.32413997434789266,108.27777777777777,124.77777777777777,0.9666666666666667,0.4,0.359486515482709,0
0-1-2-3-6-7-8-9-12-13,0,"C1414995,C1413784,C1420615,C1334889,C1415467,C1417541,C1414996,C1420603,C1335280,C1416525","C1417767,C1415466,C1424490,C1417542,C1333569",0.7,0.35,21.894444444444442,0.7280855459907165,0.3909642303940641,103.0,124.61111111111111,0.9,0.4,0.4117000590282671,0
0-1-2-3-6-7-8-9-12-14,0,"C1414995,C1413784,C1420615,C1334889,C1415467,C1417541,C1414996,C1420603,C1335280,C1333569","C1417767,C1415466,C1424490,C1417542,C1416525",0.7,0.35,21.894444444444442,0.7280855459907165,0.366015034341894,139.55555555555554,122.44444444444446,0.9028571428571428,0.4,0.33586016840945965,1
0-1-2-3-6-7-8-9-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1415467,C1417541,C1414996,C1420603,C1416525,C1333569","C1417767,C1415466,C1424490,C1417542,C1335280",0.7,0.35,21.894444444444442,0.7280855459907165,0.3971136723805208,82.66666666666667,127.27777777777779,0.9666666666666667,0.4,0.41354148420419107,0
0-1-2-3-6-7-9-10-11-12,0,"C1414995,C1413784,C1420615,C1334889,C1415467,C1417541,C1420603,C1424490,C1417542,C1335280","C1417767,C1415466,C1414996,C1416525,C1333569",0.6,0.35,18.766666666666666,0.6339753813071974,0.3117761196161145,152.83333333333334,114.88888888888889,1.0,0.5,0.3331824513051076,0
0-1-2-3-6-7-9-10-11-13,0,"C1414995,C1413784,C1420615,C1334889,C1415467,C1417541,C1420603,C1424490,C1417542,C1416525","C1417767,C1415466,C1414996,C1335280,C1333569",0.6,0.35,18.766666666666666,0.6339753813071974,0.33890543099249815,93.55555555555556,113.83333333333333,1.0,0.6,0.45616466345032375,0
0-1-2-3-6-7-9-10-11-14,0,"C1414995,C1413784,C1420615,C1334889,C1415467,C1417541,C1420603,C1424490,C1417542,C1333569","C1417767,C1415466,C1414996,C1335280,C1416525",0.6,0.35,18.766666666666666,0.6339753813071974,0.3264781556485067,102.94444444444444,125.22222222222221,1.0,0.6,0.3883812759733899,0
0-1-2-3-6-7-9-10-12-13,0,"C1414995,C1413784,C1420615,C1334889,C1415467,C1417541,C1420603,C1424490,C1335280,C1416525","C1417767,C1415466,C1414996,C1417542,C1333569",0.7,0.35,21.894444444444442,0.7280855459907165,0.39355962740194844,98.88888888888889,124.72222222222223,0.925,0.5,0.42902144852986696,0
0-1-2-3-6-7-9-10-12-14,0,"C1414995,C1413784,C1420615,C1334889,C1415467,C1417541,C1420603,C1424490,C1335280,C1333569","C1417767,C1415466,C1414996,C1417542,C1416525",0.7,0.35,21.894444444444442,0.7280855459907165,0.366667116270318,134.88888888888889,122.61111111111111,0.9666666666666667,0.5,0.3482263561377556,1
0-1-2-3-6-7-9-10-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1415467,C1417541,C1420603,C1424490,C1416525,C1333569","C1417767,C1415466,C1414996,C1417542,C1335280",0.7,0.35,21.894444444444442,0.7280855459907165,0.40105173178669057,78.5,126.83333333333334,0.9666666666666667,0.4,0.43769107495846304,0
0-1-2-3-6-7-9-11-12-13,0,"C1414995,C1413784,C1420615,C1334889,C1415467,C1417541,C1420603,C1417542,C1335280,C1416525","C1417767,C1415466,C1414996,C1424490,C1333569",0.6,0.35,18.766666666666666,0.6339753813071974,0.3359590803283595,102.61111111111111,113.44444444444443,1.0,0.6,0.4392263070812692,0
0-1-2-3-6-7-9-11-12-14,0,"C1414995,C1413784,C1420615,C1334889,C1415467,C1417541,C1420603,C1417542,C1335280,C1333569","C1417767,C1415466,C1414996,C1424490,C1416525",0.6,0.35,18.766666666666666,0.6339753813071974,0.3157402459090777,136.05555555555554,115.05555555555557,0.9666666666666667,0.6,0.3595328064610935,0
0-1-2-3-6-7-9-11-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1415467,C1417541,C1420603,C1417542,C1416525,C1333569","C1417767,C1415466,C1414996,C1424490,C1335280",0.6,0.35,18.766666666666666,0.6339753813071974,0.3424863517593653,82.55555555555556,115.99999999999999,1.0,0.4,0.4409416731276068,0
0-1-2-3-6-7-9-12-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1415467,C1417541,C1420603,C1335280,C1416525,C1333569","C1417767,C1415466,C1414996,C1424490,C1417542",0.7,0.35,21.894444444444442,0.7280855459907165,0.3975429481275132,87.66666666666667,120.44444444444444,1.0,0.4,0.4212139593471046,0
0-1-2-3-6-8-10-11-12-13,0,"C1414995,C1413784,C1420615,C1334889,C1415467,C1414996,C1424490,C1417542,C1335280,C1416525","C1417767,C1415466,C1417541,C1420603,C1333569",0.5,0.3,15.63888888888889,0.5455206287241073,0.28808678706592383,124.72222222222223,113.77777777777777,0.925,0.4,0.3466288271565793,0
0-1-2-3-6-8-10-11-12-14,0,"C1414995,C1413784,C1420615,C1334889,C1415467,C1414996,C1424490,C1417542,C1335280,C1333569","C1417767,C1415466,C1417541,C1420603,C1416525",0.6,0.3,18.766666666666666,0.6117748521784964,0.2686402137935221,156.44444444444446,115.38888888888886,1.0,0.4,0.27782539033295317,0
0-1-2-3-6-8-10-11-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1415467,C1414996,C1424490,C1417542,C1416525,C1333569","C1417767,C1415466,C1417541,C1420603,C1335280",0.5,0.3,15.63888888888889,0.5455206287241073,0.29639479163622623,99.77777777777777,121.61111111111111,1.0,0.3,0.31969994639307486,0
0-1-2-3-6-8-10-12-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1415467,C1414996,C1424490,C1335280,C1416525,C1333569","C1417767,C1415466,C1417541,C1420603,C1417542",0.6,0.35,18.766666666666666,0.6618313225363274,0.3662773138343855,109.83333333333333,127.11111111111113,0.6678062678062677,0.3,0.3365501462579765,1
