concept_id,name,sab,direct,member_mean,member_max,degree_norm,local_bg,direct_raw,raw_vs_cond_delta,member_gene_count,degree,degree_flag,in_chd_set,contributing_seeds,empirical_p,empirical_q,null_mean,null_sd,null_z,member_mean_p,member_mean_q,member_mean_null_mean,member_mean_null_sd,member_mean_null_z
MSIGDB:M39877,WP_THE_OVERLAP_BETWEEN_SIGNAL_TRANSDUCTION_PATHWAYS_THAT_CONTRIBUTE_TO_A_RANGE_OF_LMNA_LAMINOPATHIES,MSIGDB,5.8510243377253586e-05,0.004080208545523598,0.06456722910591406,1.4627560844313396e-05,-0.0075797583351104895,2.1655016108415564e-05,3.6855227268838025e-05,16,16,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.07992007992007992,0.3488574917146346,6.158288676880617e-06,8.444982109719254e-06,1.0028762710681849,0.028971028971028972,0.18520805037658972,0.00084699998852266,0.001767073194593803,1.829697019281737
MSIGDB:M15973,SHEPARD_BMYB_TARGETS,MSIGDB,8.572992011882619e-05,0.001804467153360884,0.06249782944966531,1.4491001349192362e-05,-0.0017187372332420577,3.532693705923974e-05,5.040298305958645e-05,35,35,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.1878121878121878,0.6040742882848146,9.070229104740722e-06,8.317147169961732e-06,0.6517586058870449,0.21478521478521478,0.4807692307692308,0.0007387778573360192,0.001050861796243355,1.0141098475884418
MSIGDB:M27784,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX3,MSIGDB,6.761695395326274e-05,0.003102729985271273,0.06456722910591406,1.4415983020619939e-05,-0.005568523169846957,2.1056806671100492e-05,4.6560147282162243e-05,22,22,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.11188811188811189,0.43956043956043955,7.350756115514275e-06,8.052867684119274e-06,0.8773553946550872,0.06493506493506493,0.28571428571428564,0.0011587612137919337,0.0017034301495451251,1.1412083859138258
MSIGDB:M11585,NAGASHIMA_NRG1_SIGNALING_UP,MSIGDB,0.00010950151343666382,0.0010800589205773527,0.06356610914067526,1.4136584597490223e-05,-0.0019949188861586873,4.668838366753684e-05,6.281312976912699e-05,60,60,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.2707292707292707,0.7824636096887406,1.1510599348679571e-05,8.104290503948155e-06,0.3240240768184895,0.2987012987012987,0.5024027959807776,0.0007717952858217571,0.0008080138304276889,0.3815078692309374
MSIGDB:M17183,BENPORATH_OCT4_TARGETS,MSIGDB,0.00011323531857585065,0.0009659005827278082,0.06356610914067526,1.383389595192088e-05,-0.0017732565664747143,6.291897077836062e-05,5.0316347797490024e-05,67,67,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.2987012987012987,0.851221317542561,1.2216341856583036e-05,8.01012227421082e-06,0.20193875198955197,0.24675324675324675,0.48343882266143745,0.000572681377404733,0.000653288141260893,0.6019077654832887
MSIGDB:M1999,WONG_ADULT_TISSUE_STEM_MODULE,MSIGDB,0.0002078728905410995,0.0002850940434737089,0.061922845496611166,1.370673249711408e-05,-7.722115293260935e-05,0.00017787726003810013,2.9995630502999365e-05,230,230,True,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.8971028971028971,1.0,2.2473855399846035e-05,7.333770695021181e-06,-1.1954454628209008,0.8151848151848152,0.8411850813351751,0.000509588969007711,0.0003246486870267071,-0.6915011041320926
MSIGDB:M1919,COLINA_TARGETS_OF_4EBP1_AND_4EBP2,MSIGDB,0.00015404366144834524,0.0004931843648986815,0.061922845496611166,1.3562788133591311e-05,-0.0003391407034503364,0.00010102901378816473,5.301464766018051e-05,129,129,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.5804195804195804,1.0,1.7390345428792833e-05,8.16155944005372e-06,-0.46897376945113917,0.6373626373626373,0.703914559336246,0.0005784114155539837,0.00046908652796934637,-0.18168726998885715
MSIGDB:M2613,ZWANG_CLASS_3_TRANSIENTLY_INDUCED_BY_EGF,MSIGDB,0.00011792244351030947,0.0008848362517072502,0.06356610914067526,1.3526631958863753e-05,-0.0015904588187941712,6.227773948961306e-05,5.564470402069641e-05,76,76,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.37162837162837165,1.0,1.336428307191161e-05,8.056530248456195e-06,0.02015121670811728,0.23576423576423577,0.48200896576347835,0.0006783817812157606,0.0006999457453978064,0.29495781901517726
MSIGDB:M650,HOLLERN_SQUAMOUS_BREAST_TUMOR,MSIGDB,0.00012795728258706269,0.0007017649703078011,0.06356610914067526,1.3340468901488456e-05,-0.0012497683777246895,9.133159684225892e-05,3.6625685744803765e-05,92,92,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.4325674325674326,1.0,1.4322244088930194e-05,7.57935433235962e-06,-0.1295328261999977,0.11988011988011989,0.39719316827750567,0.00023993785730841191,0.00038621026366726484,1.1957919207379513
MSIGDB:M2108,VECCHI_GASTRIC_CANCER_ADVANCED_VS_EARLY_DN,MSIGDB,0.000106359392352105,0.0009895601456090563,0.06388672236651805,1.3192259001462833e-05,-0.0018361880596343598,6.834137459269363e-05,3.8018017759411374e-05,65,65,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.3356643356643357,0.9371339320577899,1.2393597567205369e-05,8.070111920947291e-06,0.09896534795067814,0.014985014985014986,0.1267962806424345,7.57112654733523e-05,0.0002461657724035728,3.7123312116580856
MSIGDB:M1885,YOSHIMURA_MAPK8_TARGETS_DN,MSIGDB,0.00012336661988394113,0.0007673931016040793,0.06356610914067526,1.315092586681327e-05,-0.0013603753386844755,8.356968401537007e-05,3.979693586857106e-05,88,88,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.4085914085914086,1.0,1.4091372124637412e-05,7.94074231851209e-06,-0.11843304065310101,0.16883116883116883,0.45518207282913165,0.0004911825177083929,0.0005525961242969245,0.49984169586262095
MSIGDB:M39682,WP_PATHWAYS_AFFECTED_IN_ADENOID_CYSTIC_CARCINOMA,MSIGDB,5.730005659857099e-05,0.0034301706625772337,0.06456722910591406,1.3145534535385886e-05,-0.006429723528145505,1.867391125390952e-05,3.862614534466147e-05,19,19,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.11888111888111888,0.44479330193615907,6.939583232605372e-06,8.470717059232162e-06,0.7326358865943589,0.03696303696303696,0.2032967032967033,0.0009271465375842975,0.0016301819378831634,1.5354262409772388
MSIGDB:M2256,MIYAGAWA_TARGETS_OF_EWSR1_ETS_FUSIONS_DN,MSIGDB,0.00010997155320234759,0.0009203713660572406,0.06356610914067526,1.3144114660038518e-05,-0.0016927341477086682,6.983674162586207e-05,4.013481157648552e-05,70,70,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.36163836163836166,0.9922912907987533,1.3001836094864764e-05,8.23061078168528e-06,0.017286513595121226,0.2707292707292707,0.4913355874894337,0.0005236796661733783,0.0006436660613269082,0.6163004758493685
MSIGDB:M236,PID_DELTA_NP63_PATHWAY,MSIGDB,5.93782012629764e-05,0.0031039772488905813,0.06456722910591406,1.2957385805614848e-05,-0.005838383222946855,2.0552896570954705e-05,3.882530469202169e-05,21,21,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.12687312687312688,0.4621206607961575,7.376584827982271e-06,8.74117150991937e-06,0.6384500031030802,0.060939060939060936,0.27472527472527475,0.0010036084803998438,0.001673106276505321,1.2553708021930652
MSIGDB:M39791,WP_THYROID_HORMONES_PRODUCTION_AND_THEIR_PERIPHERAL_DOWNSTREAM_SIGNALLING_EFFECTS,MSIGDB,6.689495025728196e-05,0.002427571697555161,0.06456722910591406,1.2873939179489455e-05,-0.004579950226167839,3.0208538407643586e-05,3.668641184963837e-05,27,27,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.14785214785214784,0.5082417582417582,7.884564859204854e-06,8.125469548414037e-06,0.6140413536173362,0.04095904095904096,0.2105371264249769,0.0006449513781924876,0.001153246200340654,1.5457413333216363
MSIGDB:M10761,PEREZ_TP63_TARGETS,MSIGDB,0.00013144172218880392,0.0006426863621956155,0.06356610914067526,1.2827398627253459e-05,-0.0011161120288442625,9.660668297077872e-05,3.4835039218025204e-05,105,105,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.47652347652347654,1.0,1.4850242084996026e-05,7.583756861530118e-06,-0.2667336907916683,0.11888111888111888,0.3962703962703963,0.00033769262371719655,0.00042804337574718247,0.7125299812105
MSIGDB:M2601,WARTERS_IR_RESPONSE_5GY,MSIGDB,5.5698921798854595e-05,0.0034116485496682994,0.06456722910591406,1.2778209020283256e-05,-0.006413728655681733,2.7343080781786322e-05,2.8355841017068272e-05,19,19,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.11388611388611389,0.43956043956043955,6.608421362970412e-06,7.86962685546496e-06,0.7840000257481479,0.01998001998001998,0.15053439710973957,0.0005191317694381152,0.0012736540323658092,2.2710380580017806
MSIGDB:M12353,FONTAINE_PAPILLARY_THYROID_CARCINOMA_UP,MSIGDB,5.5580517326990795e-05,0.0034099778524440062,0.06456722910591406,1.2751045171477067e-05,-0.006412259897790517,2.4576234511862505e-05,3.1004282815128294e-05,19,19,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.11488511488511488,0.43956043956043955,6.798842438441069e-06,8.197603867073416e-06,0.7260905539658582,0.014985014985014986,0.1267962806424345,0.0004087454928992866,0.0011206969567661026,2.6780052729018857
MSIGDB:M8689,CHIANG_LIVER_CANCER_SUBCLASS_CTNNB1_DN,MSIGDB,0.00011148986900965687,0.0008351962232237371,0.06356610914067526,1.270544974175002e-05,-0.0015279488275147415,7.861109941686051e-05,3.287876959279636e-05,77,77,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.3936063936063936,1.0,1.320346265975545e-05,7.872581210497502e-06,-0.06325916553790073,0.19480519480519481,0.47507078074763665,0.0003714374056774977,0.0005130183060892333,0.9039810315571354
MSIGDB:M2504,PHONG_TNF_RESPONSE_NOT_VIA_P38,MSIGDB,0.00012419174506632255,0.0006825640156333914,0.06356610914067526,1.267526690326252e-05,-0.0012066562409283252,6.832191763791128e-05,5.586982742841127e-05,96,96,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.46553446553446554,1.0,1.4711665949990516e-05,8.035552405583273e-06,-0.25342365327778366,0.4045954045954046,0.5416569246356481,0.0006385940044422729,0.0005900407408969325,0.07452029689387013
MSIGDB:M12112,VART_KSHV_INFECTION_ANGIOGENIC_MARKERS_UP,MSIGDB,0.00010897144170385956,0.0009611798034911882,0.06249782944966531,1.266767278858343e-05,-0.0008719269535984231,6.0774639957726214e-05,4.819680174613335e-05,74,74,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.3806193806193806,1.0,1.2905916953702881e-05,7.964319379023222e-06,-0.029913939130435895,0.2177822177822178,0.4807692307692308,0.0007670604420476638,0.0007211272174667642,0.26918878769469146
MSIGDB:M3335,HELLER_HDAC_TARGETS_UP,MSIGDB,0.00011010682106752375,0.0008261854696981908,0.06388672236651805,1.238798521924976e-05,-0.0015043353598409156,5.328310043466835e-05,5.68237206328554e-05,79,79,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.4005994005994006,1.0,1.3612568087049117e-05,8.455810046799438e-06,-0.14482147316718247,0.2827172827172827,0.4929649789462874,0.0005988366099332623,0.0006245317906611867,0.3640308838790035
MSIGDB:M2148,SHEPARD_CRASH_AND_BURN_MUTANT_DN,MSIGDB,0.00010285184869520267,0.0009561878321544434,0.06249782944966531,1.238190754662043e-05,-0.0008745343599902234,6.151127212389887e-05,4.13405765713038e-05,69,69,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.35364635364635366,0.9774145452537413,1.2450550076630246e-05,7.898570828757568e-06,-0.008690500028169422,0.13386613386613386,0.4183316683316683,0.0005207539093210498,0.0006323287110389812,0.6886195664244485
MSIGDB:M7738,PYEON_HPV_POSITIVE_TUMORS_UP,MSIGDB,5.797475631621124e-05,0.002945604452380873,0.06456722910591406,1.2360259577158186e-05,-0.005566830767957409,2.7266317026645664e-05,3.070843928956558e-05,22,22,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.13886113886113885,0.4833773821115593,7.356413803469263e-06,8.871434441038025e-06,0.5640402132198404,0.011988011988011988,0.11175265412553548,0.0003169958502305529,0.0008977508559086375,2.927993423620672
MSIGDB:M9016,PROVENZANI_METASTASIS_DN,MSIGDB,8.90116613589974e-05,0.0012163410657107419,0.06249782944966531,1.2343696505542376e-05,-0.0011273294043517442,4.611910513512628e-05,4.2892556223871116e-05,52,52,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.2677322677322677,0.7824636096887406,1.0624313141633031e-05,7.59411982006913e-06,0.22640982821544328,0.24875124875124874,0.48343882266143745,0.0005332063525885804,0.0007805469234000305,0.8752000586287043
MSIGDB:M6413,RUTELLA_RESPONSE_TO_HGF_DN,MSIGDB,8.629165605848087e-05,0.0012900940012504976,0.06249782944966531,1.232737943692584e-05,-0.0012038023451920168,4.678945078985338e-05,3.95022052686275e-05,49,49,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.2677322677322677,0.7824636096887406,1.061372339486225e-05,8.250387377135654e-06,0.2077061310857542,0.25274725274725274,0.48435884672818463,0.0006391552034496801,0.0008688923685629028,0.7491592990711061
MSIGDB:M39366,WP_HEMATOPOIETIC_STEM_CELL_DIFFERENTIATION,MSIGDB,5.640966433022474e-05,0.003088982904120544,0.06456722910591406,1.2309597939062157e-05,-0.00582703897623548,2.4967499149559427e-05,3.144216518066531e-05,21,21,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.14485514485514486,0.501071255788237,7.371482480483063e-06,8.810378794628795e-06,0.5604884391111075,0.027972027972027972,0.18315018315018317,0.0005536503657707542,0.0012398854944463994,2.0448118392431063
MSIGDB:M289,OISHI_CHOLANGIOMA_STEM_CELL_LIKE_DN,MSIGDB,0.00013255529647517708,0.0005667125663515754,0.06356610914067526,1.225474149424569e-05,-0.0009688499965927927,0.00010221174252779672,3.034355394738036e-05,117,117,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.6083916083916084,1.0,1.6973030401872458e-05,8.417293916657139e-06,-0.5605470064778965,0.27672327672327673,0.4913355874894337,0.0004460754857366466,0.00044370022276453533,0.27188870869453896
MSIGDB:M6616,BENPORATH_NANOG_TARGETS,MSIGDB,0.0001676363347730653,0.00035349391206256753,0.06356610914067526,1.222613627320569e-05,-0.0005203158589223737,0.00015017482235090378,1.7461512422161534e-05,188,188,True,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.8661338661338661,1.0,2.0686553773827546e-05,7.692992793479635e-06,-1.0997563273155109,0.5614385614385614,0.6446580559315424,0.00044373763929202555,0.0003473342789066446,-0.25981808508371684
MSIGDB:M13256,RIGGI_EWING_SARCOMA_PROGENITOR_DN,MSIGDB,0.00011516083804221764,0.0007180739650388192,0.06356610914067526,1.2139018182239123e-05,-0.00129355087617942,8.38610234484879e-05,3.1299814593729736e-05,90,90,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.4785214785214785,1.0,1.4707937869983378e-05,8.335460827385255e-06,-0.30819168141302367,0.33966033966033965,0.5203709939085983,0.0004996655239966047,0.000554886453782262,0.3936092502411641
MSIGDB:M1599,LEE_AGING_CEREBELLUM_UP,MSIGDB,5.8156466592267214e-05,0.002819682947125387,0.06456722910591406,1.2126461555116442e-05,-0.005334340903815981,2.7931957342314585e-05,3.022450924995263e-05,23,23,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.13886113886113885,0.4833773821115593,7.304875198676153e-06,7.917744554983315e-06,0.6089595746563523,0.030969030969030968,0.1871754619007366,0.0006249689675436727,0.0011850647105244856,1.8519781747702015
MSIGDB:M5370,FONTAINE_FOLLICULAR_THYROID_ADENOMA_DN,MSIGDB,5.410226749906951e-05,0.0032372142923518866,0.06456722910591406,1.2097634786479696e-05,-0.006103588920736732,2.4315825524943682e-05,2.978644197412583e-05,20,20,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.12287712287712288,0.45357327236521866,6.513986514921598e-06,7.393198998620394e-06,0.7552411713251643,0.011988011988011988,0.11175265412553548,0.0003124749633741614,0.0009301863155153704,3.144251081953696
MSIGDB:M39403,WP_PRIMARY_FOCAL_SEGMENTAL_GLOMERULOSCLEROSIS_FSGS,MSIGDB,6.164946011081336e-05,0.0026070852196229824,0.06456722910591406,1.209045385028836e-05,-0.00475233336151186,2.2237922165274742e-05,3.941153794553862e-05,26,26,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.15384615384615385,0.5159474671669794,7.848943561130243e-06,8.116953456303977e-06,0.5225495393057817,0.06693306693306693,0.28986761270225836,0.0010533513054070773,0.0014625638172582449,1.0623358077656877
MSIGDB:M1610,CUI_TCF21_TARGETS_2_UP,MSIGDB,0.00013223022184031215,0.0005474758079920623,0.06356610914067526,1.2020929258210196e-05,-0.0009328627243303673,0.00011543751923314126,1.6792702607170887e-05,121,121,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.6163836163836164,1.0,1.6736810224093208e-05,7.71526712647757e-06,-0.611240140953624,0.23376623376623376,0.48200896576347835,0.0003973003036230226,0.00042391703501330546,0.35425682849552426
MSIGDB:M2395,SERVITJA_ISLET_HNF1A_TARGETS_UP,MSIGDB,9.154852746896538e-05,0.0010921561394791044,0.06249782944966531,1.2020910575510169e-05,-0.0010006076120101395,5.035952639262269e-05,4.118900107634269e-05,58,58,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.33166833166833165,0.9307019511101142,1.176670381560999e-05,8.149795435927594e-06,0.03119179639522394,0.27972027972027974,0.4915212582944213,0.0006105406799622709,0.0007576978385263853,0.6356299767906257
MSIGDB:M19875,SENGUPTA_NASOPHARYNGEAL_CARCINOMA_UP,MSIGDB,0.00011726616246256765,0.0006689801947188813,0.06356610914067526,1.1906574835630403e-05,-0.0011935214704803586,7.878166775774301e-05,3.848449470482464e-05,97,97,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.4975024975024975,1.0,1.4724381348888155e-05,7.965797458628304e-06,-0.35373815715155954,0.4125874125874126,0.5416569246356481,0.0005878278064212386,0.0005678160137541348,0.14292021769710403
MSIGDB:M2157,DUTERTRE_ESTRADIOL_RESPONSE_24HR_DN,MSIGDB,0.00014317342015307758,0.0004468931839268721,0.06356610914067526,1.1808744666596962e-05,-0.0007302009526707429,0.00011104404315888959,3.212937699418799e-05,147,147,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.7372627372627373,1.0,1.80209577818047e-05,7.744431188827428e-06,-0.8021522773899575,0.5074925074925075,0.6028528706714452,0.0004511064551112449,0.0003907625067765637,-0.010782178718036326
MSIGDB:M11840,SHEPARD_BMYB_MORPHOLINO_DN,MSIGDB,0.00010144735435886024,0.0008599476252700763,0.06249782944966531,1.1793015401025006e-05,-0.0007585002709112159,6.259669537102294e-05,3.88506589878373e-05,74,74,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.37962037962037964,1.0,1.2688841942286457e-05,7.93966343020243e-06,-0.11282928415501002,0.34965034965034963,0.5240912933220626,0.0005914529441224188,0.0006576038315696284,0.4082924524736878
MSIGDB:M1644,SAFFORD_T_LYMPHOCYTE_ANERGY,MSIGDB,5.8584677018002695e-05,0.0025927086644036788,0.06456722910591406,1.1716935403600539e-05,-0.004917759388982229,3.640716544307339e-05,2.2177511574929304e-05,25,25,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.15084915084915085,0.5121421788088455,7.556257635182727e-06,8.007408990020868e-06,0.5196035039053212,0.03196803196803197,0.19111323459149548,0.0005017872009705847,0.0010438547143363213,2.0030770898635004
MSIGDB:M2226,PILON_KLF1_TARGETS_UP,MSIGDB,0.00014367609377116021,0.0004583519164063755,0.06356610914067526,1.1653670057037155e-05,-0.000727144824101025,0.0001516411232866158,-7.965029515455586e-06,152,152,True,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.7572427572427572,1.0,1.8295256943531576e-05,7.78777233218456e-06,-0.8528224251043789,0.24475524475524477,0.48343882266143745,0.00040626618612101656,0.00037548309939193367,0.13871657704356818
MSIGDB:M1318,GROSS_HYPOXIA_VIA_ELK3_AND_HIF1A_DN,MSIGDB,5.459491128401277e-05,0.0029452350982865695,0.06456722910591406,1.1639674195122522e-05,-0.005569857317768969,2.4618495059925356e-05,2.997641622408741e-05,22,22,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.15684315684315683,0.5228105228105228,7.075816493897821e-06,8.073235624573054e-06,0.5653071350145384,0.03796203796203796,0.20672396910020674,0.0005692266058284447,0.0012379296129997482,1.9193405404533352
